image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,Leather_01,54.5112,Leather_26,23.1218,Leather_02,14.8257,True,True
my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,Leather_02,83.9138,Leather_26,14.8301,Leather_09,0.4279,True,True
my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,Leather_03,99.9805,Leather_26,0.006,Leather_16,0.0042,True,True
my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,Leather_04,44.147,Leather_08,35.7276,Leather_24,10.4923,True,True
my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,Leather_05,99.5938,Leather_12,0.1316,Leather_11,0.0669,True,True
my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,Leather_06,65.0199,Leather_186,33.0004,Leather_50,0.558,True,True
my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,Leather_07,99.3455,Leather_02,0.5569,Leather_194,0.0396,True,True
my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,Leather_08,80.2796,Leather_182,10.5492,Leather_202,2.1782,True,True
my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,Leather_09,93.9656,Leather_182,4.5662,Leather_19,0.8775,True,True
my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,Leather_10,94.8862,Leather_16,3.4782,Leather_155,0.8147,True,True
my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,Leather_100,99.6847,Leather_109,0.1243,Leather_139,0.0653,True,True
my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,Leather_101,98.9702,Leather_90,0.8104,Leather_64,0.0445,True,True
my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,Leather_102,99.7608,Leather_97,0.0898,Leather_98,0.0635,True,True
my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,Leather_103,99.9005,Leather_102,0.0346,Leather_114,0.015,True,True
my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,Leather_104,94.4642,Leather_114,4.0918,Leather_105,0.5149,True,True
my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,Leather_105,54.6652,Leather_95,41.5138,Leather_81,1.2878,True,True
my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,Leather_106,60.0327,Leather_50,30.8545,Leather_21,3.1125,True,True
my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,Leather_107,99.0023,Leather_23,0.0758,Leather_86,0.0744,True,True
my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,Leather_108,99.8809,Leather_106,0.0346,Leather_73,0.0091,True,True
my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,Leather_109,98.2287,Leather_95,0.8371,Leather_97,0.4812,True,True
my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,Leather_11,43.3001,Leather_12,13.9148,Leather_09,9.3816,True,True
my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,Leather_110,99.5906,Leather_109,0.1375,Leather_113,0.0201,True,True
my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,Leather_111,98.7996,Leather_109,0.3703,Leather_103,0.3556,True,True
my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,Leather_112,99.9785,Leather_95,0.0051,Leather_48,0.004,True,True
my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,Leather_112,72.1191,Leather_113,26.691,Leather_114,0.8223,False,True
my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,Leather_114,99.9405,Leather_112,0.0295,Leather_97,0.005,True,True
my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,Leather_115,99.429,Leather_112,0.1284,Leather_114,0.0968,True,True
my_dataset_test_filtered\Leather_116\1750489535803.jpg,Leather_116,Leather_116,99.8159,Leather_93,0.0749,Leather_33,0.0126,True,True
my_dataset_test_filtered\Leather_117\1750489573511.jpg,Leather_117,Leather_95,96.5323,Leather_146,1.1633,Leather_97,0.4548,False,False
my_dataset_test_filtered\Leather_118\1750489685912.jpg,Leather_118,Leather_118,99.5908,Leather_67,0.0633,Leather_96,0.0386,True,True
my_dataset_test_filtered\Leather_119\1750489770436.jpg,Leather_119,Leather_119,99.321,Leather_122,0.4404,Leather_185,0.0513,True,True
my_dataset_test_filtered\Leather_12\1750408284854.jpg,Leather_12,Leather_12,99.8238,Leather_194,0.1587,Leather_172,0.0031,True,True
my_dataset_test_filtered\Leather_120\1750489841717.jpg,Leather_120,Leather_73,68.4352,Leather_120,7.1932,Leather_201,5.3604,False,True
my_dataset_test_filtered\Leather_121\1750489889943.jpg,Leather_121,Leather_95,25.0234,Leather_121,19.3599,Leather_64,15.9753,False,True
my_dataset_test_filtered\Leather_122\1750489935897.jpg,Leather_122,Leather_122,97.8182,Leather_67,1.1872,Leather_111,0.1674,True,True
my_dataset_test_filtered\Leather_123\1750489979959.jpg,Leather_123,Leather_123,87.2258,Leather_148,6.056,Leather_99,1.3555,True,True
my_dataset_test_filtered\Leather_124\1750490024511.jpg,Leather_124,Leather_124,80.3811,Leather_81,17.9293,Leather_93,0.8001,True,True
my_dataset_test_filtered\Leather_125\1750490073084.jpg,Leather_125,Leather_125,97.0276,Leather_129,0.698,Leather_126,0.6205,True,True
