image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,Leather_01,0.822303,Leather_02,0.699621,Leather_24,0.679064,True,True
my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,Leather_02,0.873625,Leather_173,0.784934,Leather_165,0.77892,True,True
my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,Leather_03,0.894127,Leather_165,0.870147,Leather_173,0.822621,True,True
my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,Leather_04,0.473624,Leather_189,0.470569,Leather_188,0.456881,True,True
my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,Leather_08,0.696083,Leather_159,0.626165,Leather_05,0.625276,False,True
my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,Leather_06,0.892488,Leather_170,0.816794,Leather_175,0.814859,True,True
my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,Leather_07,0.818255,Leather_164,0.79807,Leather_166,0.739526,True,True
my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,Leather_08,0.923772,Leather_167,0.80991,Leather_10,0.802614,True,True
my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,Leather_09,0.756578,Leather_19,0.548945,Leather_199,0.469812,True,True
my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,Leather_10,0.868304,Leather_16,0.814668,Leather_170,0.77637,True,True
my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,Leather_100,0.961648,Leather_106,0.660671,Leather_98,0.623794,True,True
my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,Leather_101,0.897414,Leather_89,0.691999,Leather_88,0.575953,True,True
my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,Leather_102,0.748317,Leather_106,0.61079,Leather_103,0.610005,True,True
my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,Leather_103,0.915497,Leather_102,0.68588,Leather_88,0.639295,True,True
my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,Leather_104,0.923098,Leather_105,0.800442,Leather_88,0.737997,True,True
my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,Leather_105,0.93425,Leather_104,0.824023,Leather_146,0.773964,True,True
my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,Leather_106,0.93188,Leather_89,0.754187,Leather_30,0.749496,True,True
my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,Leather_107,0.892501,Leather_121,0.681735,Leather_93,0.552512,True,True
my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,Leather_89,0.556412,Leather_177,0.537128,Leather_108,0.528339,False,True
my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,Leather_109,0.93419,Leather_111,0.803679,Leather_95,0.706741,True,True
my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,Leather_11,0.767456,Leather_12,0.722424,Leather_08,0.704469,True,True
my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,Leather_110,0.937224,Leather_87,0.760869,Leather_113,0.697365,True,True
my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,Leather_111,0.915222,Leather_109,0.799719,Leather_146,0.676761,True,True
my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,Leather_112,0.966821,Leather_114,0.903527,Leather_113,0.895698,True,True
my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,Leather_113,0.952459,Leather_114,0.877444,Leather_112,0.860993,True,True
my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,Leather_114,0.940738,Leather_112,0.836701,Leather_113,0.814756,True,True
my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,Leather_115,0.964411,Leather_112,0.836406,Leather_114,0.801161,True,True
my_dataset_test_filtered\Leather_116\1750489535803.jpg,Leather_116,Leather_116,0.755145,Leather_93,0.746692,Leather_108,0.651819,True,True
my_dataset_test_filtered\Leather_117\1750489573511.jpg,Leather_117,Leather_117,0.931661,Leather_82,0.808018,Leather_146,0.784121,True,True
my_dataset_test_filtered\Leather_118\1750489685912.jpg,Leather_118,Leather_118,0.942034,Leather_68,0.912135,Leather_70,0.891625,True,True
my_dataset_test_filtered\Leather_119\1750489770436.jpg,Leather_119,Leather_119,0.695349,Leather_183,0.658193,Leather_159,0.646448,True,True
my_dataset_test_filtered\Leather_12\1750408284854.jpg,Leather_12,Leather_12,0.944134,Leather_154,0.850505,Leather_186,0.816913,True,True
my_dataset_test_filtered\Leather_120\1750489841717.jpg,Leather_120,Leather_78,0.833171,Leather_120,0.824034,Leather_75,0.801452,False,True
my_dataset_test_filtered\Leather_121\1750489889943.jpg,Leather_121,Leather_121,0.952846,Leather_117,0.771366,Leather_75,0.746799,True,True
my_dataset_test_filtered\Leather_122\1750489935897.jpg,Leather_122,Leather_122,0.916762,Leather_67,0.870795,Leather_70,0.784286,True,True
my_dataset_test_filtered\Leather_123\1750489979959.jpg,Leather_123,Leather_123,0.916013,Leather_69,0.813761,Leather_148,0.810253,True,True
my_dataset_test_filtered\Leather_124\1750490024511.jpg,Leather_124,Leather_124,0.884736,Leather_193,0.757688,Leather_179,0.711955,True,True
my_dataset_test_filtered\Leather_125\1750490073084.jpg,Leather_125,Leather_125,0.928066,Leather_128,0.744432,Leather_129,0.68521,True,True
my_dataset_test_filtered\Leather_126\1750490108402.jpg,Leather_126,Leather_126,0.90582,Leather_137,0.839855,Leather_129,0.650846,True,True
my_dataset_test_filtered\Leather_127\1750490173529.jpg,Leather_127,Leather_127,0.924932,Leather_133,0.644478,Leather_137,0.642523,True,True
my_dataset_test_filtered\Leather_128\1750490238549.jpg,Leather_128,Leather_128,0.963677,Leather_125,0.762773,Leather_29,0.68545,True,True
my_dataset_test_filtered\Leather_129\1750490315532.jpg,Leather_129,Leather_129,0.941916,Leather_132,0.689505,Leather_137,0.666666,True,True
my_dataset_test_filtered\Leather_13\1750408366776.jpg,Leather_13,Leather_13,0.79837,Leather_173,0.754734,Leather_03,0.74604,True,True
my_dataset_test_filtered\Leather_130\1750490367912.jpg,Leather_130,Leather_130,0.767627,Leather_137,0.544034,Leather_126,0.541862,True,True
my_dataset_test_filtered\Leather_131\1750490579280.jpg,Leather_131,Leather_131,0.868514,Leather_34,0.541939,Leather_137,0.504574,True,True
my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,Leather_132,0.910376,Leather_129,0.612375,Leather_138,0.596001,True,True
my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,Leather_133,0.967469,Leather_141,0.777827,Leather_137,0.740064,True,True
my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,Leather_134,0.852669,Leather_126,0.554725,Leather_137,0.547388,True,True
my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,Leather_135,0.933752,Leather_134,0.621648,Leather_127,0.561798,True,True
my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,Leather_136,0.93605,Leather_94,0.695285,Leather_21,0.592888,True,True
my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,Leather_137,0.891877,Leather_126,0.749616,Leather_133,0.702413,True,True
my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,Leather_138,0.878702,Leather_65,0.650065,Leather_137,0.643911,True,True
my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,Leather_139,0.950303,Leather_37,0.698306,Leather_55,0.679564,True,True
my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,Leather_14,0.812211,Leather_192,0.73643,Leather_02,0.677007,True,True
my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,Leather_141,0.969675,Leather_133,0.77272,Leather_50,0.69905,True,True
my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,Leather_142,0.796702,Leather_37,0.573031,Leather_120,0.560297,True,True
my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,Leather_143,0.918277,Leather_50,0.576906,Leather_127,0.57201,True,True
my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,Leather_144,0.802704,Leather_78,0.770183,Leather_84,0.769819,True,True
my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,Leather_145,0.911705,Leather_58,0.844638,Leather_76,0.756531,True,True
my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,Leather_146,0.678873,Leather_118,0.609725,Leather_81,0.583206,True,True
my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,Leather_147,0.746987,Leather_53,0.637993,Leather_78,0.634575,True,True
my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,Leather_148,0.951772,Leather_67,0.836769,Leather_69,0.818977,True,True
my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,Leather_149,0.971632,Leather_73,0.674163,Leather_32,0.645664,True,True
my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,Leather_15,0.936629,Leather_28,0.767436,Leather_186,0.696984,True,True
my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,Leather_150,0.921374,Leather_118,0.843655,Leather_84,0.830012,True,True
my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,Leather_151,0.790161,Leather_155,0.771509,Leather_170,0.680683,True,True
my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,Leather_152,0.972043,Leather_17,0.874697,Leather_188,0.863364,True,True
my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,Leather_153,0.794548,Leather_161,0.775591,Leather_164,0.750156,True,True
my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,Leather_154,0.880061,Leather_161,0.861362,Leather_14,0.841358,True,True
my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,Leather_155,0.95504,Leather_151,0.714519,Leather_170,0.647754,True,True
my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,Leather_156,0.807829,Leather_163,0.764418,Leather_179,0.763078,True,True
my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,Leather_157,0.870672,Leather_16,0.709002,Leather_160,0.66647,True,True
my_dataset_test_filtered\Leather_158\1750649068787.jpg,Leather_158,Leather_158,0.722663,Leather_168,0.678467,Leather_26,0.674699,True,True
my_dataset_test_filtered\Leather_159\1750649136357.jpg,Leather_159,Leather_159,0.973188,Leather_151,0.871372,Leather_175,0.859855,True,True
my_dataset_test_filtered\Leather_16\1750409233250.jpg,Leather_16,Leather_16,0.802371,Leather_160,0.757793,Leather_10,0.710463,True,True
my_dataset_test_filtered\Leather_160\1750650791768.jpg,Leather_160,Leather_160,0.91475,Leather_161,0.810475,Leather_154,0.795985,True,True
my_dataset_test_filtered\Leather_161\1750650924442.jpg,Leather_161,Leather_173,0.872658,Leather_161,0.870952,Leather_03,0.868854,False,True
my_dataset_test_filtered\Leather_162\1750651003357.jpg,Leather_162,Leather_162,0.932315,Leather_168,0.776519,Leather_15,0.700447,True,True
my_dataset_test_filtered\Leather_163\1750651063876.jpg,Leather_163,Leather_163,0.67126,Leather_08,0.661051,Leather_183,0.626617,True,True
my_dataset_test_filtered\Leather_164\1750651143283.jpg,Leather_164,Leather_19,0.439904,Leather_09,0.42843,Leather_161,0.414865,False,False
