image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,Leather_01,0.843871,Leather_02,0.753872,Leather_200,0.699245,True,True
my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,Leather_02,0.883813,Leather_01,0.820618,Leather_26,0.814297,True,True
my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,Leather_03,0.901558,Leather_165,0.886524,Leather_173,0.857794,True,True
my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,Leather_189,0.464721,Leather_04,0.460775,Leather_188,0.456164,False,True
my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,Leather_08,0.699666,Leather_05,0.666648,Leather_159,0.619095,False,True
my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,Leather_06,0.889632,Leather_170,0.800846,Leather_175,0.798351,True,True
my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,Leather_07,0.828439,Leather_164,0.781798,Leather_166,0.758153,True,True
my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,Leather_08,0.948784,Leather_188,0.786099,Leather_167,0.783734,True,True
my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,Leather_09,0.666113,Leather_19,0.485347,Leather_172,0.481731,True,True
my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,Leather_10,0.880832,Leather_16,0.808523,Leather_175,0.788198,True,True
my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,Leather_100,0.952714,Leather_106,0.599353,Leather_64,0.586046,True,True
my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,Leather_101,0.900182,Leather_89,0.678206,Leather_103,0.591367,True,True
my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,Leather_102,0.72092,Leather_103,0.591468,Leather_114,0.558782,True,True
my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,Leather_103,0.918594,Leather_102,0.672701,Leather_88,0.620646,True,True
my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,Leather_104,0.948243,Leather_105,0.807457,Leather_117,0.736189,True,True
my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,Leather_105,0.945418,Leather_104,0.827327,Leather_117,0.804155,True,True
my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,Leather_106,0.914466,Leather_30,0.752041,Leather_64,0.751572,True,True
my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,Leather_107,0.921716,Leather_121,0.681055,Leather_93,0.533694,True,True
my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,Leather_89,0.558918,Leather_177,0.53048,Leather_32,0.504017,False,False
my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,Leather_109,0.907186,Leather_111,0.769128,Leather_150,0.632875,True,True
my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,Leather_11,0.720178,Leather_12,0.711573,Leather_08,0.704653,True,True
my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,Leather_110,0.958921,Leather_87,0.754289,Leather_113,0.697484,True,True
my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,Leather_111,0.903838,Leather_109,0.701627,Leather_105,0.675035,True,True
my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,Leather_112,0.963352,Leather_113,0.879175,Leather_114,0.862076,True,True
my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,Leather_113,0.954084,Leather_112,0.856575,Leather_114,0.845951,True,True
my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,Leather_114,0.941565,Leather_112,0.844821,Leather_113,0.819127,True,True
my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,Leather_115,0.96467,Leather_112,0.856985,Leather_113,0.791202,True,True
my_dataset_test_filtered\Leather_116\1750489535803.jpg,Leather_116,Leather_116,0.761714,Leather_93,0.700419,Leather_190,0.63975,True,True
my_dataset_test_filtered\Leather_117\1750489573511.jpg,Leather_117,Leather_117,0.946591,Leather_82,0.796769,Leather_105,0.775085,True,True
my_dataset_test_filtered\Leather_118\1750489685912.jpg,Leather_118,Leather_118,0.957516,Leather_68,0.897706,Leather_78,0.877424,True,True
my_dataset_test_filtered\Leather_119\1750489770436.jpg,Leather_119,Leather_119,0.722647,Leather_124,0.65137,Leather_159,0.640268,True,True
my_dataset_test_filtered\Leather_12\1750408284854.jpg,Leather_12,Leather_12,0.923358,Leather_154,0.842091,Leather_160,0.822538,True,True
my_dataset_test_filtered\Leather_120\1750489841717.jpg,Leather_120,Leather_120,0.824258,Leather_78,0.821508,Leather_75,0.795757,True,True
my_dataset_test_filtered\Leather_121\1750489889943.jpg,Leather_121,Leather_121,0.961443,Leather_117,0.771368,Leather_75,0.757012,True,True
my_dataset_test_filtered\Leather_122\1750489935897.jpg,Leather_122,Leather_122,0.911854,Leather_67,0.833485,Leather_148,0.790176,True,True
my_dataset_test_filtered\Leather_123\1750489979959.jpg,Leather_123,Leather_123,0.919272,Leather_69,0.823215,Leather_148,0.814358,True,True
my_dataset_test_filtered\Leather_124\1750490024511.jpg,Leather_124,Leather_124,0.879319,Leather_193,0.747839,Leather_123,0.70302,True,True
my_dataset_test_filtered\Leather_125\1750490073084.jpg,Leather_125,Leather_125,0.897392,Leather_128,0.71905,Leather_134,0.60439,True,True
my_dataset_test_filtered\Leather_126\1750490108402.jpg,Leather_126,Leather_126,0.841576,Leather_137,0.829292,Leather_133,0.628658,True,True
my_dataset_test_filtered\Leather_127\1750490173529.jpg,Leather_127,Leather_127,0.914378,Leather_133,0.621613,Leather_137,0.582276,True,True
my_dataset_test_filtered\Leather_128\1750490238549.jpg,Leather_128,Leather_128,0.960815,Leather_125,0.752307,Leather_138,0.676856,True,True
my_dataset_test_filtered\Leather_129\1750490315532.jpg,Leather_129,Leather_129,0.919105,Leather_132,0.653936,Leather_137,0.651599,True,True
my_dataset_test_filtered\Leather_13\1750408366776.jpg,Leather_13,Leather_13,0.803228,Leather_165,0.754845,Leather_173,0.750526,True,True
my_dataset_test_filtered\Leather_130\1750490367912.jpg,Leather_130,Leather_130,0.728103,Leather_137,0.515387,Leather_126,0.490019,True,True
my_dataset_test_filtered\Leather_131\1750490579280.jpg,Leather_131,Leather_131,0.861781,Leather_137,0.495302,Leather_34,0.489972,True,True
my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,Leather_132,0.892079,Leather_138,0.577792,Leather_129,0.561692,True,True
my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,Leather_133,0.965802,Leather_141,0.764152,Leather_137,0.684227,True,True
my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,Leather_134,0.856635,Leather_135,0.532805,Leather_38,0.508393,True,True
my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,Leather_135,0.929282,Leather_134,0.588502,Leather_127,0.55363,True,True
my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,Leather_136,0.945508,Leather_94,0.677689,Leather_21,0.542912,True,True
my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,Leather_137,0.851517,Leather_133,0.7021,Leather_126,0.691383,True,True
my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,Leather_138,0.869328,Leather_65,0.648037,Leather_137,0.633689,True,True
my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,Leather_139,0.968296,Leather_37,0.696308,Leather_55,0.684133,True,True
my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,Leather_14,0.826034,Leather_192,0.767783,Leather_160,0.650425,True,True
my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,Leather_141,0.966434,Leather_133,0.735355,Leather_21,0.612433,True,True
my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,Leather_142,0.802466,Leather_85,0.585685,Leather_140,0.540321,True,True
my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,Leather_143,0.917287,Leather_127,0.580042,Leather_137,0.562461,True,True
my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,Leather_144,0.788249,Leather_84,0.779866,Leather_78,0.754475,True,True
my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,Leather_145,0.906388,Leather_58,0.843989,Leather_76,0.744932,True,True
my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,Leather_146,0.704256,Leather_81,0.591543,Leather_118,0.578633,True,True
my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,Leather_147,0.746234,Leather_78,0.648851,Leather_53,0.648094,True,True
my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,Leather_148,0.965638,Leather_69,0.815502,Leather_67,0.788298,True,True
my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,Leather_149,0.976732,Leather_32,0.649606,Leather_73,0.64678,True,True
my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,Leather_15,0.934915,Leather_28,0.771819,Leather_07,0.723353,True,True
my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,Leather_150,0.927775,Leather_84,0.820741,Leather_122,0.814194,True,True
my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,Leather_155,0.778957,Leather_151,0.774003,Leather_170,0.684335,False,True
my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,Leather_152,0.967583,Leather_184,0.860003,Leather_188,0.858108,True,True
my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,Leather_164,0.739662,Leather_160,0.733358,Leather_153,0.732365,False,True
my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,Leather_154,0.892179,Leather_161,0.865254,Leather_166,0.822766,True,True
