image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,Leather_01,0.797515,Leather_161,0.688696,Leather_14,0.681384,True,True
my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,Leather_02,0.952107,Leather_173,0.786129,Leather_200,0.771269,True,True
my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,Leather_03,0.983091,Leather_161,0.806384,Leather_26,0.805062,True,True
my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,Leather_04,0.710768,Leather_189,0.639012,Leather_159,0.627256,True,True
my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,Leather_05,0.65652,Leather_11,0.546923,Leather_12,0.53724,True,True
my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,Leather_06,0.92272,Leather_167,0.842599,Leather_152,0.8414,True,True
my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,Leather_07,0.847964,Leather_14,0.719523,Leather_02,0.713247,True,True
my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,Leather_08,0.949363,Leather_175,0.813627,Leather_189,0.749497,True,True
my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,Leather_09,0.71308,Leather_27,0.475276,Leather_148,0.453844,True,True
my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,Leather_10,0.918279,Leather_16,0.68649,Leather_153,0.631496,True,True
my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,Leather_100,0.926181,Leather_109,0.615629,Leather_42,0.528733,True,True
my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,Leather_101,0.892608,Leather_89,0.684548,Leather_91,0.598696,True,True
my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,Leather_102,0.875722,Leather_106,0.672385,Leather_88,0.650653,True,True
my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,Leather_103,0.904842,Leather_102,0.657799,Leather_111,0.590052,True,True
my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,Leather_104,0.961819,Leather_105,0.817496,Leather_117,0.783987,True,True
my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,Leather_105,0.8897,Leather_104,0.849737,Leather_82,0.772578,True,True
my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,Leather_106,0.908042,Leather_88,0.721108,Leather_30,0.681543,True,True
my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,Leather_107,0.789386,Leather_78,0.745067,Leather_68,0.680988,True,True
