image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,Leather_01,0.84935,Leather_02,0.698949,Leather_28,0.665963,True,True
my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,Leather_02,0.9643,Leather_173,0.836802,Leather_200,0.824223,True,True
my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,Leather_03,0.990021,Leather_161,0.83037,Leather_180,0.811733,True,True
my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,Leather_04,0.791519,Leather_08,0.675251,Leather_84,0.623651,True,True
my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,Leather_05,0.824557,Leather_08,0.742969,Leather_199,0.711095,True,True
my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,Leather_06,0.946742,Leather_167,0.836392,Leather_184,0.829313,True,True
my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,Leather_07,0.79428,Leather_02,0.748186,Leather_14,0.728678,True,True
my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,Leather_08,0.94988,Leather_04,0.812475,Leather_183,0.786857,True,True
my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,Leather_09,0.769143,Leather_199,0.639998,Leather_24,0.566909,True,True
my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,Leather_10,0.949221,Leather_16,0.841569,Leather_08,0.744015,True,True
my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,Leather_100,0.969598,Leather_106,0.623004,Leather_111,0.616644,True,True
my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,Leather_101,0.91549,Leather_75,0.561526,Leather_89,0.558614,True,True
my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,Leather_102,0.845115,Leather_103,0.693548,Leather_33,0.620417,True,True
my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,Leather_103,0.84694,Leather_102,0.621731,Leather_111,0.570365,True,True
my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,Leather_104,0.871446,Leather_150,0.816305,Leather_105,0.815171,True,True
my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,Leather_105,0.926651,Leather_121,0.790762,Leather_104,0.774125,True,True
my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,Leather_106,0.94542,Leather_108,0.699203,Leather_142,0.669382,True,True
my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,Leather_107,0.764125,Leather_99,0.577392,Leather_108,0.563843,True,True
my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,Leather_108,0.789214,Leather_106,0.647075,Leather_144,0.591488,True,True
my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,Leather_109,0.879369,Leather_111,0.737877,Leather_96,0.671115,True,True
my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,Leather_11,0.815332,Leather_05,0.783306,Leather_12,0.776337,True,True
my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,Leather_110,0.950171,Leather_114,0.647903,Leather_113,0.626683,True,True
my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,Leather_111,0.88747,Leather_109,0.758262,Leather_96,0.682443,True,True
my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,Leather_112,0.93882,Leather_113,0.813877,Leather_114,0.776925,True,True
my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,Leather_113,0.912489,Leather_112,0.865125,Leather_114,0.75332,True,True
my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,Leather_114,0.940006,Leather_112,0.811154,Leather_113,0.766893,True,True
my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,Leather_115,0.962895,Leather_112,0.728137,Leather_113,0.707349,True,True
my_dataset_test_filtered\Leather_116\1750489535803.jpg,Leather_116,Leather_116,0.887327,Leather_93,0.708845,Leather_107,0.58055,True,True
my_dataset_test_filtered\Leather_117\1750489573511.jpg,Leather_117,Leather_117,0.970336,Leather_77,0.924541,Leather_146,0.831522,True,True
my_dataset_test_filtered\Leather_118\1750489685912.jpg,Leather_118,Leather_118,0.931283,Leather_81,0.862674,Leather_195,0.825466,True,True
my_dataset_test_filtered\Leather_119\1750489770436.jpg,Leather_119,Leather_119,0.845631,Leather_193,0.630619,Leather_55,0.618084,True,True
my_dataset_test_filtered\Leather_12\1750408284854.jpg,Leather_12,Leather_12,0.98017,Leather_154,0.905842,Leather_11,0.873105,True,True
my_dataset_test_filtered\Leather_120\1750489841717.jpg,Leather_120,Leather_120,0.950879,Leather_147,0.753352,Leather_144,0.751398,True,True
my_dataset_test_filtered\Leather_121\1750489889943.jpg,Leather_121,Leather_121,0.95568,Leather_117,0.833694,Leather_105,0.830406,True,True
my_dataset_test_filtered\Leather_122\1750489935897.jpg,Leather_122,Leather_122,0.977678,Leather_75,0.841092,Leather_67,0.836079,True,True
my_dataset_test_filtered\Leather_123\1750489979959.jpg,Leather_123,Leather_123,0.943764,Leather_148,0.816534,Leather_67,0.775276,True,True
my_dataset_test_filtered\Leather_124\1750490024511.jpg,Leather_124,Leather_124,0.960954,Leather_83,0.845295,Leather_84,0.845149,True,True
my_dataset_test_filtered\Leather_125\1750490073084.jpg,Leather_125,Leather_125,0.904638,Leather_129,0.443579,Leather_128,0.424849,True,True
my_dataset_test_filtered\Leather_126\1750490108402.jpg,Leather_126,Leather_126,0.877822,Leather_129,0.651338,Leather_137,0.613481,True,True
my_dataset_test_filtered\Leather_127\1750490173529.jpg,Leather_127,Leather_127,0.904943,Leather_135,0.355924,Leather_136,0.351106,True,True
my_dataset_test_filtered\Leather_128\1750490238549.jpg,Leather_128,Leather_128,0.933983,Leather_133,0.602708,Leather_125,0.49767,True,True
my_dataset_test_filtered\Leather_129\1750490315532.jpg,Leather_129,Leather_129,0.918736,Leather_126,0.544493,Leather_125,0.518494,True,True
my_dataset_test_filtered\Leather_13\1750408366776.jpg,Leather_13,Leather_13,0.926147,Leather_173,0.789184,Leather_03,0.74291,True,True
my_dataset_test_filtered\Leather_130\1750490367912.jpg,Leather_130,Leather_130,0.822565,Leather_133,0.462701,Leather_125,0.411877,True,True
my_dataset_test_filtered\Leather_131\1750490579280.jpg,Leather_131,Leather_131,0.801776,Leather_127,0.456903,Leather_133,0.398075,True,True
my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,Leather_132,0.839807,Leather_35,0.35151,Leather_142,0.323537,True,True
my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,Leather_133,0.939533,Leather_141,0.578499,Leather_137,0.568829,True,True
my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,Leather_134,0.875604,Leather_137,0.430951,Leather_126,0.342442,True,True
my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,Leather_135,0.913519,Leather_127,0.38243,Leather_136,0.246524,True,True
my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,Leather_136,0.892874,Leather_133,0.502549,Leather_47,0.456829,True,True
my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,Leather_137,0.809366,Leather_133,0.572825,Leather_129,0.489447,True,True
my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,Leather_138,0.950872,Leather_35,0.636549,Leather_37,0.620537,True,True
my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,Leather_139,0.930297,Leather_95,0.658267,Leather_146,0.656881,True,True
my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,Leather_14,0.708991,Leather_01,0.574172,Leather_07,0.560038,True,True
my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,Leather_141,0.966571,Leather_40,0.574833,Leather_143,0.573445,True,True
my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,Leather_142,0.890034,Leather_36,0.637985,Leather_139,0.605028,True,True
my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,Leather_143,0.841003,Leather_141,0.588974,Leather_29,0.414719,True,True
my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,Leather_144,0.787064,Leather_57,0.738552,Leather_67,0.712611,True,True
my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,Leather_145,0.990736,Leather_58,0.925272,Leather_83,0.862399,True,True
my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,Leather_146,0.81424,Leather_118,0.760362,Leather_81,0.72728,True,True
my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,Leather_147,0.898115,Leather_79,0.832734,Leather_78,0.818719,True,True
my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,Leather_148,0.977834,Leather_67,0.892658,Leather_123,0.888525,True,True
my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,Leather_149,0.972007,Leather_147,0.582543,Leather_45,0.541533,True,True
my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,Leather_15,0.948487,Leather_28,0.737558,Leather_152,0.673343,True,True
my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,Leather_150,0.906736,Leather_118,0.882631,Leather_146,0.866935,True,True
my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,Leather_151,0.721458,Leather_179,0.579876,Leather_188,0.576613,True,True
my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,Leather_152,0.98617,Leather_17,0.897388,Leather_181,0.883635,True,True
my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,Leather_153,0.857977,Leather_08,0.754498,Leather_183,0.748501,True,True
my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,Leather_154,0.912283,Leather_11,0.877482,Leather_12,0.853098,True,True
my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,Leather_155,0.929498,Leather_151,0.603807,Leather_185,0.569604,True,True
my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,Leather_156,0.880411,Leather_154,0.790911,Leather_163,0.773227,True,True
my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,Leather_157,0.929124,Leather_12,0.802803,Leather_174,0.797921,True,True
my_dataset_test_filtered\Leather_158\1750649068787.jpg,Leather_158,Leather_158,0.890119,Leather_195,0.746562,Leather_199,0.724773,True,True
my_dataset_test_filtered\Leather_159\1750649136357.jpg,Leather_159,Leather_159,0.954961,Leather_04,0.837572,Leather_08,0.798715,True,True
my_dataset_test_filtered\Leather_16\1750409233250.jpg,Leather_16,Leather_16,0.85322,Leather_10,0.710899,Leather_153,0.645167,True,True
my_dataset_test_filtered\Leather_160\1750650791768.jpg,Leather_160,Leather_160,0.887525,Leather_161,0.852172,Leather_11,0.851103,True,True
my_dataset_test_filtered\Leather_161\1750650924442.jpg,Leather_161,Leather_161,0.965607,Leather_03,0.885091,Leather_11,0.857019,True,True
my_dataset_test_filtered\Leather_162\1750651003357.jpg,Leather_162,Leather_162,0.89655,Leather_168,0.683073,Leather_192,0.669315,True,True
my_dataset_test_filtered\Leather_163\1750651063876.jpg,Leather_163,Leather_27,0.756567,Leather_163,0.682754,Leather_183,0.645524,False,True
my_dataset_test_filtered\Leather_164\1750651143283.jpg,Leather_164,Leather_05,0.657522,Leather_164,0.648241,Leather_09,0.634017,False,True
my_dataset_test_filtered\Leather_165\1750659409519.jpg,Leather_165,Leather_165,0.915633,Leather_26,0.844881,Leather_24,0.823828,True,True
my_dataset_test_filtered\Leather_166\1750659306788.jpg,Leather_166,Leather_166,0.965165,Leather_161,0.860315,Leather_164,0.839922,True,True
my_dataset_test_filtered\Leather_167\1750659478698.jpg,Leather_167,Leather_167,0.968817,Leather_189,0.913685,Leather_175,0.86299,True,True
my_dataset_test_filtered\Leather_168\1750659573573.jpg,Leather_168,Leather_168,0.868362,Leather_26,0.783422,Leather_165,0.724658,True,True
my_dataset_test_filtered\Leather_169\1750659659789.jpg,Leather_169,Leather_169,0.598463,Leather_04,0.565351,Leather_84,0.529982,True,True
my_dataset_test_filtered\Leather_17\1750409341603.jpg,Leather_17,Leather_17,0.959224,Leather_152,0.891398,Leather_189,0.840077,True,True
my_dataset_test_filtered\Leather_170\1750659728427.jpg,Leather_170,Leather_170,0.860577,Leather_175,0.756739,Leather_08,0.722225,True,True
my_dataset_test_filtered\Leather_171\1750659800858.jpg,Leather_171,Leather_171,0.863088,Leather_117,0.443724,Leather_139,0.43758,True,True
my_dataset_test_filtered\Leather_172\1750659872148.jpg,Leather_172,Leather_172,0.879034,Leather_181,0.59365,Leather_188,0.53547,True,True
my_dataset_test_filtered\Leather_173\1750659979993.jpg,Leather_173,Leather_173,0.799422,Leather_200,0.755119,Leather_13,0.722739,True,True
my_dataset_test_filtered\Leather_174\1750660728450.jpg,Leather_174,Leather_174,0.981257,Leather_08,0.851711,Leather_05,0.833176,True,True
my_dataset_test_filtered\Leather_175\1750660827906.jpg,Leather_175,Leather_175,0.961422,Leather_189,0.909231,Leather_181,0.881377,True,True
my_dataset_test_filtered\Leather_176\1750660944224.jpg,Leather_176,Leather_176,0.80988,Leather_189,0.534,Leather_175,0.526688,True,True
my_dataset_test_filtered\Leather_177\1750661060161.jpg,Leather_177,Leather_177,0.861971,Leather_184,0.803239,Leather_189,0.754275,True,True
my_dataset_test_filtered\Leather_178\1750661159844.jpg,Leather_178,Leather_178,0.985825,Leather_177,0.804617,Leather_175,0.793195,True,True
my_dataset_test_filtered\Leather_179\1750661242878.jpg,Leather_179,Leather_04,0.679866,Leather_183,0.648535,Leather_27,0.64242,False,False
my_dataset_test_filtered\Leather_18\1750409468348.jpg,Leather_18,Leather_18,0.947975,Leather_25,0.753069,Leather_179,0.725188,True,True
my_dataset_test_filtered\Leather_181\1750661486082.jpg,Leather_181,Leather_181,0.975218,Leather_152,0.89774,Leather_188,0.895614,True,True
my_dataset_test_filtered\Leather_182\1750662101172.jpg,Leather_182,Leather_182,0.780495,Leather_18,0.613627,Leather_179,0.587065,True,True
my_dataset_test_filtered\Leather_183\1750662415812.jpg,Leather_183,Leather_183,0.905505,Leather_08,0.765092,Leather_27,0.741061,True,True
my_dataset_test_filtered\Leather_184\1750662571409.jpg,Leather_184,Leather_184,0.954973,Leather_189,0.947968,Leather_167,0.91026,True,True
my_dataset_test_filtered\Leather_185\1750662660000.jpg,Leather_185,Leather_185,0.906686,Leather_84,0.710195,Leather_124,0.704778,True,True
my_dataset_test_filtered\Leather_186\1750662752578.jpg,Leather_186,Leather_186,0.765878,Leather_152,0.711709,Leather_189,0.700755,True,True
my_dataset_test_filtered\Leather_187\1750663815128.jpg,Leather_187,Leather_187,0.939669,Leather_162,0.614093,Leather_168,0.595771,True,True
my_dataset_test_filtered\Leather_188\1750663926595.jpg,Leather_188,Leather_188,0.960805,Leather_152,0.83703,Leather_181,0.822704,True,True
my_dataset_test_filtered\Leather_189\1750664130885.jpg,Leather_189,Leather_189,0.987259,Leather_17,0.91922,Leather_175,0.897127,True,True
my_dataset_test_filtered\Leather_19\1750409938648.jpg,Leather_19,Leather_19,0.583591,Leather_09,0.545113,Leather_152,0.539812,True,True
my_dataset_test_filtered\Leather_190\1750664331525.jpg,Leather_190,Leather_190,0.962586,Leather_175,0.750328,Leather_189,0.724473,True,True
my_dataset_test_filtered\Leather_191\1750664466727.jpg,Leather_191,Leather_191,0.945257,Leather_178,0.660845,Leather_04,0.627131,True,True
my_dataset_test_filtered\Leather_192\1750664610693.jpg,Leather_192,Leather_192,0.846705,Leather_180,0.82297,Leather_201,0.724311,True,True
my_dataset_test_filtered\Leather_193\1750664722422.jpg,Leather_193,Leather_193,0.834396,Leather_27,0.714864,Leather_183,0.653135,True,True
my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,Leather_194,0.940876,Leather_07,0.756069,Leather_13,0.724516,True,True
my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,Leather_195,0.823644,Leather_61,0.688731,Leather_199,0.665289,True,True
my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,Leather_196,0.849383,Leather_199,0.626105,Leather_53,0.604602,True,True
my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,Leather_197,0.971069,Leather_77,0.497122,Leather_117,0.465532,True,True
my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,Leather_198,0.991987,Leather_201,0.662486,Leather_04,0.585718,True,True
my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,Leather_199,0.993161,Leather_09,0.839004,Leather_160,0.803487,True,True
my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,Leather_20,0.951799,Leather_37,0.653658,Leather_140,0.636539,True,True
my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,Leather_200,0.993675,Leather_173,0.960599,Leather_02,0.845221,True,True
my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,Leather_201,0.875399,Leather_198,0.608481,Leather_195,0.608426,True,True
my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,Leather_202,0.933621,Leather_179,0.751831,Leather_162,0.631767,True,True
my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,Leather_83,0.555062,Leather_117,0.532209,Leather_82,0.530412,False,False
my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,Leather_21,0.942011,Leather_30,0.698817,Leather_20,0.588544,True,True
my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,Leather_22,0.94151,Leather_65,0.811628,Leather_76,0.720704,True,True
my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,Leather_23,0.933469,Leather_45,0.491366,Leather_43,0.480751,True,True
my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,Leather_24,0.765862,Leather_199,0.702595,Leather_09,0.679948,True,True
my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,Leather_25,0.89262,Leather_18,0.805589,Leather_162,0.76753,True,True
my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,Leather_26,0.9192,Leather_165,0.850335,Leather_168,0.816706,True,True
my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,Leather_27,0.839336,Leather_151,0.751282,Leather_183,0.662845,True,True
my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,Leather_28,0.91781,Leather_152,0.78105,Leather_17,0.76547,True,True
my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,Leather_29,0.971993,Leather_30,0.588755,Leather_141,0.557676,True,True
my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,Leather_30,0.954503,Leather_31,0.748623,Leather_32,0.747865,True,True
my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,Leather_31,0.981913,Leather_32,0.860017,Leather_33,0.827132,True,True
my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,Leather_32,0.96456,Leather_145,0.827668,Leather_31,0.811654,True,True
my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,Leather_34,0.700124,Leather_140,0.65145,Leather_31,0.569796,False,False
my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,Leather_34,0.915488,Leather_140,0.617632,Leather_29,0.521645,True,True
my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,Leather_35,0.924235,Leather_37,0.582692,Leather_138,0.570898,True,True
my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,Leather_36,0.963472,Leather_94,0.537595,Leather_142,0.524034,True,True
my_dataset_test_filtered\Leather_37\1750472664705.png,Leather_37,Leather_37,0.982596,Leather_80,0.754505,Leather_83,0.745508,True,True
my_dataset_test_filtered\Leather_38\1750473300546.jpg,Leather_38,Leather_38,0.88588,Leather_40,0.619586,Leather_41,0.51229,True,True
my_dataset_test_filtered\Leather_39\1750473140715.jpg,Leather_39,Leather_39,0.91695,Leather_22,0.715711,Leather_55,0.656766,True,True
my_dataset_test_filtered\Leather_40\1750473354598.jpg,Leather_40,Leather_40,0.910037,Leather_38,0.638359,Leather_141,0.628302,True,True
my_dataset_test_filtered\Leather_41\1750473418205.jpg,Leather_41,Leather_41,0.876861,Leather_38,0.544097,Leather_133,0.518104,True,True
my_dataset_test_filtered\Leather_42\1750473495687.jpg,Leather_42,Leather_42,0.898747,Leather_57,0.562133,Leather_96,0.56138,True,True
my_dataset_test_filtered\Leather_43\1750473554134.jpg,Leather_43,Leather_43,0.788527,Leather_37,0.482757,Leather_147,0.472462,True,True
my_dataset_test_filtered\Leather_44\1750473677835.jpg,Leather_44,Leather_44,0.912988,Leather_49,0.493934,Leather_20,0.480207,True,True
my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,Leather_45,0.952827,Leather_120,0.682339,Leather_147,0.664366,True,True
my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,Leather_46,0.814648,Leather_49,0.566259,Leather_37,0.410292,True,True
my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,Leather_47,0.88121,Leather_63,0.516216,Leather_48,0.512507,True,True
my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,Leather_48,0.690328,Leather_52,0.477279,Leather_120,0.449093,True,True
my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,Leather_49,0.803427,Leather_46,0.612646,Leather_87,0.491281,True,True
my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,Leather_29,0.544468,Leather_53,0.47195,Leather_98,0.469959,False,False
my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,Leather_51,0.967898,Leather_97,0.622197,Leather_37,0.603288,True,True
my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,Leather_52,0.967149,Leather_62,0.65087,Leather_48,0.583762,True,True
