image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,Leather_01,0.823581,Leather_02,0.629145,Leather_28,0.59751,True,True
my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,Leather_173,0.898532,Leather_200,0.882889,Leather_02,0.882384,False,True
my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,Leather_03,0.982356,Leather_26,0.867711,Leather_165,0.840416,True,True
my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,Leather_78,0.434769,Leather_04,0.417485,Leather_08,0.412424,False,True
my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,Leather_193,0.501166,Leather_159,0.470486,Leather_124,0.435119,False,False
my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,Leather_06,0.884556,Leather_184,0.680234,Leather_152,0.663712,True,True
my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,Leather_07,0.489755,Leather_165,0.481092,Leather_196,0.478755,True,True
my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,Leather_08,0.925436,Leather_152,0.778382,Leather_04,0.776973,True,True
my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,Leather_09,0.604231,Leather_11,0.370525,Leather_152,0.354725,True,True
my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,Leather_10,0.717915,Leather_08,0.558405,Leather_174,0.533634,True,True
my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,Leather_100,0.96055,Leather_95,0.374266,Leather_98,0.373803,True,True
my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,Leather_101,0.662739,Leather_33,0.457761,Leather_91,0.417514,True,True
my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,Leather_102,0.771237,Leather_106,0.622538,Leather_89,0.588034,True,True
my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,Leather_103,0.861617,Leather_102,0.771236,Leather_79,0.63815,True,True
my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,Leather_104,0.962259,Leather_105,0.815829,Leather_82,0.764295,True,True
my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,Leather_105,0.848875,Leather_104,0.681954,Leather_75,0.638145,True,True
my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,Leather_106,0.935828,Leather_30,0.739921,Leather_89,0.728342,True,True
my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,Leather_107,0.898716,Leather_87,0.666527,Leather_110,0.572753,True,True
my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,Leather_108,0.629887,Leather_79,0.594162,Leather_78,0.590295,True,True
my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,Leather_109,0.818664,Leather_111,0.646415,Leather_99,0.602195,True,True
my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,Leather_11,0.65079,Leather_152,0.572453,Leather_05,0.495359,True,True
my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,Leather_110,0.950863,Leather_114,0.730936,Leather_113,0.717611,True,True
my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,Leather_111,0.645178,Leather_109,0.548044,Leather_146,0.507908,True,True
my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,Leather_112,0.953046,Leather_113,0.876202,Leather_114,0.787924,True,True
my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,Leather_113,0.920456,Leather_112,0.897019,Leather_114,0.807256,True,True
my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,Leather_114,0.948474,Leather_113,0.863105,Leather_112,0.820239,True,True
my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,Leather_115,0.94981,Leather_112,0.74549,Leather_113,0.72199,True,True
my_dataset_test_filtered\Leather_116\1750489535803.jpg,Leather_116,Leather_116,0.703532,Leather_149,0.623209,Leather_93,0.610165,True,True
my_dataset_test_filtered\Leather_117\1750489573511.jpg,Leather_117,Leather_117,0.949182,Leather_77,0.902975,Leather_75,0.869166,True,True
my_dataset_test_filtered\Leather_118\1750489685912.jpg,Leather_118,Leather_118,0.879595,Leather_81,0.776929,Leather_68,0.749953,True,True
my_dataset_test_filtered\Leather_119\1750489770436.jpg,Leather_119,Leather_124,0.730318,Leather_193,0.654133,Leather_159,0.645647,False,False
my_dataset_test_filtered\Leather_12\1750408284854.jpg,Leather_12,Leather_12,0.976318,Leather_154,0.806315,Leather_05,0.742043,True,True
my_dataset_test_filtered\Leather_120\1750489841717.jpg,Leather_120,Leather_120,0.859067,Leather_147,0.668631,Leather_57,0.663652,True,True
my_dataset_test_filtered\Leather_121\1750489889943.jpg,Leather_121,Leather_121,0.949217,Leather_75,0.82264,Leather_82,0.79053,True,True
my_dataset_test_filtered\Leather_122\1750489935897.jpg,Leather_122,Leather_122,0.956645,Leather_67,0.867133,Leather_80,0.788982,True,True
my_dataset_test_filtered\Leather_123\1750489979959.jpg,Leather_123,Leather_123,0.976959,Leather_68,0.806867,Leather_84,0.801802,True,True
my_dataset_test_filtered\Leather_124\1750490024511.jpg,Leather_124,Leather_124,0.899334,Leather_193,0.704768,Leather_159,0.683211,True,True
my_dataset_test_filtered\Leather_125\1750490073084.jpg,Leather_125,Leather_125,0.929737,Leather_126,0.664114,Leather_129,0.612942,True,True
my_dataset_test_filtered\Leather_126\1750490108402.jpg,Leather_126,Leather_126,0.830722,Leather_129,0.660997,Leather_137,0.635167,True,True
my_dataset_test_filtered\Leather_127\1750490173529.jpg,Leather_127,Leather_127,0.949583,Leather_50,0.18777,Leather_26,0.181809,True,True
my_dataset_test_filtered\Leather_128\1750490238549.jpg,Leather_128,Leather_128,0.871017,Leather_125,0.62454,Leather_133,0.592949,True,True
my_dataset_test_filtered\Leather_129\1750490315532.jpg,Leather_129,Leather_129,0.926319,Leather_126,0.730508,Leather_125,0.580585,True,True
my_dataset_test_filtered\Leather_13\1750408366776.jpg,Leather_13,Leather_13,0.715112,Leather_173,0.61998,Leather_14,0.578184,True,True
my_dataset_test_filtered\Leather_130\1750490367912.jpg,Leather_130,Leather_130,0.564489,Leather_50,0.405347,Leather_128,0.381802,True,True
my_dataset_test_filtered\Leather_131\1750490579280.jpg,Leather_131,Leather_131,0.795691,Leather_40,0.21995,Leather_133,0.212275,True,True
my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,Leather_132,0.618783,Leather_65,0.28158,Leather_37,0.280338,True,True
my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,Leather_133,0.93902,Leather_50,0.640303,Leather_40,0.604183,True,True
my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,Leather_134,0.838925,Leather_128,0.282393,Leather_38,0.27429,True,True
my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,Leather_135,0.803549,Leather_129,0.310751,Leather_126,0.281103,True,True
my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,Leather_136,0.846142,Leather_133,0.349595,Leather_40,0.349314,True,True
my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,Leather_126,0.494165,Leather_137,0.382392,Leather_129,0.359956,False,True
my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,Leather_138,0.903828,Leather_133,0.559079,Leather_46,0.507993,True,True
my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,Leather_139,0.963288,Leather_118,0.623378,Leather_150,0.619402,True,True
my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,Leather_14,0.519499,Leather_192,0.346368,Leather_158,0.345184,True,True
my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,Leather_141,0.953912,Leather_143,0.801986,Leather_48,0.644745,True,True
my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,Leather_142,0.872739,Leather_139,0.488075,Leather_97,0.470289,True,True
my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,Leather_143,0.911821,Leather_141,0.718548,Leather_29,0.675207,True,True
my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,Leather_146,0.665107,Leather_118,0.547756,Leather_150,0.519097,False,False
my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,Leather_145,0.969193,Leather_58,0.898784,Leather_83,0.795869,True,True
my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,Leather_146,0.655472,Leather_75,0.413339,Leather_77,0.404012,True,True
my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,Leather_147,0.900884,Leather_78,0.882726,Leather_79,0.836008,True,True
my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,Leather_148,0.985622,Leather_67,0.848326,Leather_69,0.800302,True,True
my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,Leather_149,0.92154,Leather_79,0.645239,Leather_188,0.607234,True,True
my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,Leather_15,0.865458,Leather_152,0.697836,Leather_188,0.611082,True,True
my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,Leather_150,0.956362,Leather_122,0.844653,Leather_80,0.838125,True,True
my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,Leather_155,0.587766,Leather_151,0.552211,Leather_175,0.491961,False,True
my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,Leather_152,0.967432,Leather_11,0.791814,Leather_164,0.78981,True,True
my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,Leather_153,0.694434,Leather_05,0.64135,Leather_154,0.613974,True,True
my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,Leather_154,0.853866,Leather_166,0.728907,Leather_05,0.723843,True,True
my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,Leather_155,0.881512,Leather_183,0.572364,Leather_151,0.561332,True,True
my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,Leather_156,0.726059,Leather_84,0.533696,Leather_123,0.525792,True,True
my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,Leather_157,0.870609,Leather_153,0.699317,Leather_194,0.673894,True,True
my_dataset_test_filtered\Leather_158\1750649068787.jpg,Leather_158,Leather_158,0.868501,Leather_173,0.726284,Leather_02,0.69904,True,True
my_dataset_test_filtered\Leather_159\1750649136357.jpg,Leather_159,Leather_159,0.886544,Leather_08,0.768493,Leather_183,0.765858,True,True
my_dataset_test_filtered\Leather_16\1750409233250.jpg,Leather_16,Leather_16,0.72245,Leather_13,0.634438,Leather_152,0.554862,True,True
my_dataset_test_filtered\Leather_160\1750650791768.jpg,Leather_160,Leather_160,0.775704,Leather_161,0.74963,Leather_03,0.73752,True,True
my_dataset_test_filtered\Leather_161\1750650924442.jpg,Leather_161,Leather_161,0.89518,Leather_173,0.757151,Leather_03,0.753217,True,True
my_dataset_test_filtered\Leather_162\1750651003357.jpg,Leather_162,Leather_162,0.755621,Leather_188,0.644145,Leather_10,0.595741,True,True
my_dataset_test_filtered\Leather_163\1750651063876.jpg,Leather_163,Leather_124,0.522925,Leather_183,0.504434,Leather_193,0.496729,False,False
my_dataset_test_filtered\Leather_164\1750651143283.jpg,Leather_164,Leather_159,0.456725,Leather_09,0.423869,Leather_193,0.387028,False,False
my_dataset_test_filtered\Leather_165\1750659409519.jpg,Leather_165,Leather_165,0.643673,Leather_26,0.571114,Leather_199,0.547538,True,True
my_dataset_test_filtered\Leather_166\1750659306788.jpg,Leather_166,Leather_166,0.866819,Leather_164,0.820907,Leather_11,0.796949,True,True
my_dataset_test_filtered\Leather_167\1750659478698.jpg,Leather_167,Leather_167,0.940608,Leather_184,0.781475,Leather_177,0.740835,True,True
my_dataset_test_filtered\Leather_168\1750659573573.jpg,Leather_168,Leather_08,0.600721,Leather_84,0.582167,Leather_179,0.581208,False,False
my_dataset_test_filtered\Leather_169\1750659659789.jpg,Leather_169,Leather_124,0.363146,Leather_78,0.357216,Leather_08,0.329453,False,False
my_dataset_test_filtered\Leather_17\1750409341603.jpg,Leather_17,Leather_17,0.941155,Leather_189,0.851314,Leather_03,0.773856,True,True
my_dataset_test_filtered\Leather_170\1750659728427.jpg,Leather_170,Leather_193,0.563923,Leather_159,0.547411,Leather_124,0.51344,False,False
my_dataset_test_filtered\Leather_171\1750659800858.jpg,Leather_171,Leather_171,0.647305,Leather_20,0.356365,Leather_77,0.336254,True,True
my_dataset_test_filtered\Leather_172\1750659872148.jpg,Leather_172,Leather_172,0.552721,Leather_09,0.518527,Leather_11,0.515326,True,True
my_dataset_test_filtered\Leather_173\1750659979993.jpg,Leather_173,Leather_173,0.689138,Leather_200,0.602581,Leather_13,0.573226,True,True
my_dataset_test_filtered\Leather_174\1750660728450.jpg,Leather_174,Leather_174,0.973041,Leather_08,0.763572,Leather_170,0.734313,True,True
my_dataset_test_filtered\Leather_175\1750660827906.jpg,Leather_175,Leather_175,0.898373,Leather_170,0.718661,Leather_189,0.630548,True,True
my_dataset_test_filtered\Leather_176\1750660944224.jpg,Leather_176,Leather_176,0.40241,Leather_14,0.305555,Leather_20,0.262899,True,True
