image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,Leather_01,0.788825,Leather_161,0.627786,Leather_02,0.592851,True,True
my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,Leather_02,0.921172,Leather_164,0.785691,Leather_200,0.784718,True,True
my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,Leather_03,0.971685,Leather_165,0.805248,Leather_24,0.793792,True,True
my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,Leather_04,0.762599,Leather_159,0.614477,Leather_188,0.570905,True,True
my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,Leather_05,0.647717,Leather_08,0.5166,Leather_11,0.501603,True,True
my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,Leather_06,0.853312,Leather_181,0.703752,Leather_152,0.681583,True,True
my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,Leather_07,0.753535,Leather_13,0.723321,Leather_180,0.667907,True,True
my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,Leather_08,0.798043,Leather_10,0.728035,Leather_24,0.70429,True,True
my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,Leather_09,0.661015,Leather_199,0.384645,Leather_14,0.380665,True,True
my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,Leather_10,0.871261,Leather_08,0.726874,Leather_16,0.638143,True,True
my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,Leather_100,0.945196,Leather_42,0.562734,Leather_98,0.562315,True,True
my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,Leather_101,0.802472,Leather_103,0.520704,Leather_89,0.518929,True,True
my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,Leather_102,0.83967,Leather_98,0.695104,Leather_103,0.637118,True,True
my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,Leather_103,0.892952,Leather_102,0.639902,Leather_27,0.591031,True,True
my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,Leather_104,0.936108,Leather_105,0.810679,Leather_82,0.714492,True,True
