image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_01\val_Leather_01_002.png,Leather_01,Leather_154,0.899835,Leather_12,0.860854,Leather_11,0.85368,False,False
dataset_val\Leather_02\val_Leather_02_002.png,Leather_02,Leather_164,0.85753,Leather_154,0.852308,Leather_02,0.84168,False,True
dataset_val\Leather_03\val_Leather_03_002.png,Leather_03,Leather_154,0.84028,Leather_157,0.808164,Leather_12,0.777869,False,False
dataset_val\Leather_04\val_Leather_04_002.png,Leather_04,Leather_159,0.833069,Leather_04,0.826694,Leather_169,0.762084,False,True
dataset_val\Leather_05\val_Leather_05_002.png,Leather_05,Leather_05,0.754465,Leather_174,0.713617,Leather_159,0.704834,True,True
dataset_val\Leather_06\val_Leather_06_002.png,Leather_06,Leather_06,0.841329,Leather_31,0.766029,Leather_32,0.739191,True,True
dataset_val\Leather_07\val_Leather_07_002.png,Leather_07,Leather_07,0.831674,Leather_154,0.773738,Leather_164,0.738139,True,True
dataset_val\Leather_08\val_Leather_08_002.png,Leather_08,Leather_159,0.862164,Leather_08,0.859832,Leather_174,0.840283,False,True
dataset_val\Leather_09\val_Leather_09_002.png,Leather_09,Leather_154,0.888506,Leather_12,0.81151,Leather_05,0.802915,False,False
dataset_val\Leather_10\val_Leather_10_002.png,Leather_10,Leather_10,0.886297,Leather_183,0.774135,Leather_163,0.766446,True,True
dataset_val\Leather_100\val_Leather_100_002.png,Leather_100,Leather_100,0.73765,Leather_144,0.734437,Leather_99,0.707766,True,True
dataset_val\Leather_101\val_Leather_101_002.png,Leather_101,Leather_101,0.743131,Leather_89,0.663638,Leather_33,0.663578,True,True
dataset_val\Leather_102\val_Leather_102_002.png,Leather_102,Leather_102,0.787229,Leather_32,0.768182,Leather_33,0.742974,True,True
dataset_val\Leather_103\val_Leather_103_002.png,Leather_103,Leather_66,0.516317,Leather_56,0.481418,Leather_31,0.465531,False,False
dataset_val\Leather_104\val_Leather_104_002.png,Leather_104,Leather_145,0.77186,Leather_83,0.7672,Leather_58,0.762119,False,False
dataset_val\Leather_105\val_Leather_105_002.png,Leather_105,Leather_121,0.775839,Leather_105,0.754891,Leather_117,0.730308,False,True
dataset_val\Leather_106\val_Leather_106_002.png,Leather_106,Leather_106,0.723679,Leather_104,0.720678,Leather_79,0.711959,True,True
dataset_val\Leather_107\val_Leather_107_002.png,Leather_107,Leather_107,0.752732,Leather_108,0.568185,Leather_99,0.559901,True,True
dataset_val\Leather_108\val_Leather_108_002.png,Leather_108,Leather_108,0.702769,Leather_145,0.638494,Leather_89,0.637976,True,True
dataset_val\Leather_109\val_Leather_109_002.png,Leather_109,Leather_147,0.798616,Leather_80,0.719613,Leather_120,0.708833,False,False
dataset_val\Leather_11\val_Leather_11_002.png,Leather_11,Leather_184,0.778922,Leather_05,0.755668,Leather_17,0.749167,False,False
dataset_val\Leather_110\val_Leather_110_002.png,Leather_110,Leather_110,0.753112,Leather_147,0.735958,Leather_102,0.637703,True,True
dataset_val\Leather_111\val_Leather_111_002.png,Leather_111,Leather_120,0.738908,Leather_80,0.661253,Leather_147,0.643419,False,False
dataset_val\Leather_112\val_Leather_112_002.png,Leather_112,Leather_112,0.654364,Leather_113,0.646828,Leather_114,0.635314,True,True
dataset_val\Leather_113\val_Leather_113_002.png,Leather_113,Leather_113,0.608132,Leather_112,0.592339,Leather_102,0.574478,True,True
dataset_val\Leather_114\val_Leather_114_002.png,Leather_114,Leather_114,0.779464,Leather_112,0.647338,Leather_110,0.618177,True,True
