image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_01\val_Leather_01_002.png,Leather_01,Leather_166,0.881144,Leather_160,0.824447,Leather_154,0.799972,False,False
dataset_val\Leather_02\val_Leather_02_002.png,Leather_02,Leather_154,0.85271,Leather_07,0.800825,Leather_173,0.795139,False,False
dataset_val\Leather_03\val_Leather_03_002.png,Leather_03,Leather_154,0.865735,Leather_194,0.7941,Leather_160,0.766408,False,False
dataset_val\Leather_04\val_Leather_04_002.png,Leather_04,Leather_160,0.795586,Leather_180,0.788564,Leather_179,0.777354,False,False
dataset_val\Leather_05\val_Leather_05_002.png,Leather_05,Leather_159,0.651098,Leather_124,0.629091,Leather_05,0.595455,False,True
dataset_val\Leather_06\val_Leather_06_002.png,Leather_06,Leather_74,0.776609,Leather_31,0.714341,Leather_66,0.696592,False,False
dataset_val\Leather_07\val_Leather_07_002.png,Leather_07,Leather_07,0.815914,Leather_194,0.800379,Leather_154,0.76159,True,True
dataset_val\Leather_08\val_Leather_08_002.png,Leather_08,Leather_193,0.916626,Leather_159,0.903545,Leather_124,0.756544,False,False
dataset_val\Leather_09\val_Leather_09_002.png,Leather_09,Leather_154,0.815839,Leather_05,0.814844,Leather_166,0.786885,False,False
dataset_val\Leather_10\val_Leather_10_002.png,Leather_10,Leather_10,0.684169,Leather_163,0.667035,Leather_05,0.656959,True,True
dataset_val\Leather_100\val_Leather_100_002.png,Leather_100,Leather_118,0.803884,Leather_144,0.779943,Leather_96,0.73434,False,False
dataset_val\Leather_101\val_Leather_101_002.png,Leather_101,Leather_147,0.586717,Leather_73,0.580454,Leather_89,0.578256,False,False
dataset_val\Leather_102\val_Leather_102_002.png,Leather_102,Leather_30,0.703102,Leather_102,0.66563,Leather_106,0.578745,False,True
dataset_val\Leather_103\val_Leather_103_002.png,Leather_103,Leather_31,0.710109,Leather_66,0.678736,Leather_74,0.651738,False,False
dataset_val\Leather_104\val_Leather_104_002.png,Leather_104,Leather_104,0.778932,Leather_83,0.762378,Leather_82,0.723955,True,True
dataset_val\Leather_105\val_Leather_105_002.png,Leather_105,Leather_117,0.648533,Leather_105,0.623352,Leather_121,0.569823,False,True
dataset_val\Leather_106\val_Leather_106_002.png,Leather_106,Leather_102,0.630156,Leather_111,0.613012,Leather_106,0.591569,False,True
dataset_val\Leather_107\val_Leather_107_002.png,Leather_107,Leather_107,0.684811,Leather_113,0.573547,Leather_112,0.547234,True,True
dataset_val\Leather_108\val_Leather_108_002.png,Leather_108,Leather_91,0.72128,Leather_66,0.566286,Leather_33,0.544613,False,False
dataset_val\Leather_109\val_Leather_109_002.png,Leather_109,Leather_147,0.736638,Leather_79,0.689112,Leather_110,0.681624,False,False
dataset_val\Leather_11\val_Leather_11_002.png,Leather_11,Leather_11,0.713596,Leather_05,0.681641,Leather_175,0.67297,True,True
dataset_val\Leather_110\val_Leather_110_002.png,Leather_110,Leather_110,0.845429,Leather_21,0.707509,Leather_114,0.660116,True,True
dataset_val\Leather_111\val_Leather_111_002.png,Leather_111,Leather_120,0.646753,Leather_111,0.541963,Leather_144,0.528211,False,True
dataset_val\Leather_112\val_Leather_112_002.png,Leather_112,Leather_113,0.701752,Leather_114,0.674813,Leather_112,0.657444,False,True
dataset_val\Leather_113\val_Leather_113_002.png,Leather_113,Leather_113,0.710507,Leather_114,0.707122,Leather_112,0.65775,True,True
dataset_val\Leather_114\val_Leather_114_002.png,Leather_114,Leather_114,0.809591,Leather_113,0.705467,Leather_110,0.67567,True,True
dataset_val\Leather_115\val_Leather_115_002.png,Leather_115,Leather_115,0.722966,Leather_113,0.671294,Leather_112,0.608372,True,True
dataset_val\Leather_116\val_Leather_116_002.png,Leather_116,Leather_116,0.739017,Leather_93,0.640582,Leather_115,0.552898,True,True
dataset_val\Leather_117\val_Leather_117_002.png,Leather_117,Leather_117,0.81326,Leather_75,0.753022,Leather_121,0.717652,True,True
dataset_val\Leather_118\val_Leather_118_002.png,Leather_118,Leather_117,0.895128,Leather_83,0.860362,Leather_75,0.856211,False,False
dataset_val\Leather_119\val_Leather_119_002.png,Leather_119,Leather_66,0.770081,Leather_31,0.767546,Leather_74,0.758939,False,False
dataset_val\Leather_12\val_Leather_12_002.png,Leather_12,Leather_166,0.767981,Leather_160,0.691826,Leather_194,0.67674,False,False
dataset_val\Leather_120\val_Leather_120_002.png,Leather_120,Leather_120,0.691538,Leather_79,0.649578,Leather_145,0.626645,True,True
dataset_val\Leather_121\val_Leather_121_002.png,Leather_121,Leather_87,0.658944,Leather_117,0.620805,Leather_107,0.605096,False,False
dataset_val\Leather_122\val_Leather_122_002.png,Leather_122,Leather_122,0.885906,Leather_80,0.786128,Leather_150,0.75875,True,True
dataset_val\Leather_123\val_Leather_123_002.png,Leather_123,Leather_123,0.827099,Leather_80,0.784227,Leather_122,0.711502,True,True
dataset_val\Leather_124\val_Leather_124_002.png,Leather_124,Leather_83,0.8414,Leather_147,0.803292,Leather_145,0.792957,False,False
dataset_val\Leather_125\val_Leather_125_002.png,Leather_125,Leather_125,0.627095,Leather_128,0.454641,Leather_34,0.434205,True,True
dataset_val\Leather_126\val_Leather_126_002.png,Leather_126,Leather_38,0.598993,Leather_41,0.571782,Leather_126,0.562309,False,True
dataset_val\Leather_127\val_Leather_127_002.png,Leather_127,Leather_50,0.540394,Leather_133,0.495323,Leather_141,0.469693,False,False
dataset_val\Leather_128\val_Leather_128_002.png,Leather_128,Leather_128,0.648292,Leather_86,0.392189,Leather_39,0.383653,True,True
dataset_val\Leather_129\val_Leather_129_002.png,Leather_129,Leather_129,0.71662,Leather_125,0.690048,Leather_128,0.631115,True,True
dataset_val\Leather_13\val_Leather_13_002.png,Leather_13,Leather_05,0.847886,Leather_194,0.746851,Leather_154,0.710506,False,False
dataset_val\Leather_130\val_Leather_130_002.png,Leather_130,Leather_130,0.387136,Leather_72,0.337306,Leather_137,0.290396,True,True
dataset_val\Leather_131\val_Leather_131_002.png,Leather_131,Leather_72,0.329639,Leather_158,0.322415,Leather_161,0.252324,False,False
dataset_val\Leather_132\val_Leather_132_002.png,Leather_132,Leather_128,0.402014,Leather_72,0.39825,Leather_71,0.392839,False,False
dataset_val\Leather_133\val_Leather_133_002.png,Leather_133,Leather_133,0.654576,Leather_50,0.588552,Leather_128,0.581828,True,True
dataset_val\Leather_134\val_Leather_134_002.png,Leather_134,Leather_134,0.459209,Leather_128,0.355564,Leather_72,0.275916,True,True
dataset_val\Leather_135\val_Leather_135_002.png,Leather_135,Leather_135,0.625579,Leather_128,0.442841,Leather_133,0.376157,True,True
dataset_val\Leather_136\val_Leather_136_002.png,Leather_136,Leather_40,0.544923,Leather_133,0.530036,Leather_21,0.514449,False,False
dataset_val\Leather_137\val_Leather_137_002.png,Leather_137,Leather_125,0.628517,Leather_40,0.577126,Leather_98,0.542124,False,False
dataset_val\Leather_138\val_Leather_138_002.png,Leather_138,Leather_61,0.585344,Leather_37,0.532446,Leather_96,0.507566,False,False
dataset_val\Leather_139\val_Leather_139_002.png,Leather_139,Leather_139,0.620422,Leather_117,0.56465,Leather_54,0.558005,True,True
dataset_val\Leather_14\val_Leather_14_002.png,Leather_14,Leather_196,0.581493,Leather_160,0.569456,Leather_194,0.541675,False,False
dataset_val\Leather_140\val_Leather_140_001.png,Leather_140,Leather_140,0.671489,Leather_34,0.578802,Leather_48,0.543158,True,True
dataset_val\Leather_141\val_Leather_141_002.png,Leather_141,Leather_141,0.803382,Leather_143,0.741847,Leather_52,0.71507,True,True
dataset_val\Leather_142\val_Leather_142_002.png,Leather_142,Leather_142,0.736235,Leather_21,0.72329,Leather_97,0.649569,True,True
dataset_val\Leather_143\val_Leather_143_002.png,Leather_143,Leather_34,0.435907,Leather_143,0.425406,Leather_29,0.41175,False,True
dataset_val\Leather_144\val_Leather_144_002.png,Leather_144,Leather_144,0.839299,Leather_57,0.795028,Leather_147,0.776518,True,True
dataset_val\Leather_145\val_Leather_145_002.png,Leather_145,Leather_145,0.841809,Leather_58,0.753352,Leather_83,0.745752,True,True
dataset_val\Leather_146\val_Leather_146_002.png,Leather_146,Leather_79,0.77591,Leather_83,0.757359,Leather_147,0.755685,False,False
dataset_val\Leather_147\val_Leather_147_002.png,Leather_147,Leather_147,0.774732,Leather_83,0.71796,Leather_145,0.704688,True,True
dataset_val\Leather_148\val_Leather_148_002.png,Leather_148,Leather_148,0.898947,Leather_67,0.783794,Leather_80,0.760944,True,True
dataset_val\Leather_149\val_Leather_149_002.png,Leather_149,Leather_149,0.821487,Leather_79,0.520242,Leather_108,0.513023,True,True
dataset_val\Leather_15\val_Leather_15_002.png,Leather_15,Leather_74,0.601651,Leather_166,0.573159,Leather_66,0.557821,False,False
dataset_val\Leather_150\val_Leather_150_002.png,Leather_150,Leather_145,0.717797,Leather_58,0.685303,Leather_79,0.683303,False,False
dataset_val\Leather_151\val_Leather_151_002.png,Leather_151,Leather_77,0.659092,Leather_117,0.602687,Leather_124,0.570591,False,False
dataset_val\Leather_152\val_Leather_152_002.png,Leather_152,Leather_74,0.653029,Leather_58,0.637105,Leather_166,0.610256,False,False
dataset_val\Leather_153\val_Leather_153_002.png,Leather_153,Leather_05,0.849132,Leather_154,0.838026,Leather_153,0.830319,False,True
dataset_val\Leather_154\val_Leather_154_002.png,Leather_154,Leather_154,0.817452,Leather_194,0.769095,Leather_166,0.756065,True,True
dataset_val\Leather_155\val_Leather_155_002.png,Leather_155,Leather_155,0.779118,Leather_151,0.484864,Leather_93,0.444974,True,True
dataset_val\Leather_156\val_Leather_156_002.png,Leather_156,Leather_163,0.658119,Leather_124,0.64385,Leather_77,0.633623,False,False
dataset_val\Leather_157\val_Leather_157_002.png,Leather_157,Leather_159,0.798201,Leather_193,0.69271,Leather_119,0.672396,False,False
dataset_val\Leather_158\val_Leather_158_002.png,Leather_158,Leather_158,0.775492,Leather_02,0.60688,Leather_196,0.571454,True,True
dataset_val\Leather_159\val_Leather_159_002.png,Leather_159,Leather_193,0.888041,Leather_159,0.831203,Leather_124,0.796741,False,True
dataset_val\Leather_16\val_Leather_16_002.png,Leather_16,Leather_13,0.723938,Leather_16,0.719842,Leather_10,0.698423,False,True
dataset_val\Leather_160\val_Leather_160_002.png,Leather_160,Leather_05,0.835232,Leather_160,0.791974,Leather_154,0.785328,False,True
dataset_val\Leather_161\val_Leather_161_002.png,Leather_161,Leather_154,0.928013,Leather_05,0.804981,Leather_194,0.784983,False,False
dataset_val\Leather_162\val_Leather_162_002.png,Leather_162,Leather_180,0.739373,Leather_18,0.731757,Leather_179,0.705407,False,False
dataset_val\Leather_163\val_Leather_163_002.png,Leather_163,Leather_159,0.803523,Leather_124,0.76428,Leather_193,0.745941,False,False
dataset_val\Leather_164\val_Leather_164_002.png,Leather_164,Leather_154,0.877881,Leather_05,0.814928,Leather_12,0.776821,False,False
dataset_val\Leather_165\val_Leather_165_002.png,Leather_165,Leather_160,0.855039,Leather_196,0.799767,Leather_166,0.796986,False,False
dataset_val\Leather_166\val_Leather_166_002.png,Leather_166,Leather_154,0.828439,Leather_166,0.802544,Leather_194,0.782821,False,True
dataset_val\Leather_167\val_Leather_167_002.png,Leather_167,Leather_70,0.779508,Leather_148,0.752276,Leather_69,0.744774,False,False
dataset_val\Leather_168\val_Leather_168_002.png,Leather_168,Leather_180,0.74488,Leather_03,0.724394,Leather_161,0.700794,False,False
dataset_val\Leather_169\val_Leather_169_002.png,Leather_169,Leather_31,0.708341,Leather_56,0.672104,Leather_74,0.642279,False,False
dataset_val\Leather_17\val_Leather_17_002.png,Leather_17,Leather_17,0.826668,Leather_160,0.798912,Leather_165,0.793603,True,True
dataset_val\Leather_170\val_Leather_170_002.png,Leather_170,Leather_159,0.821409,Leather_193,0.803379,Leather_183,0.738339,False,False
