image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_01\val_Leather_01_002.png,Leather_01,Leather_154,0.849248,Leather_11,0.803286,Leather_161,0.776976,False,False
dataset_val\Leather_02\val_Leather_02_002.png,Leather_02,Leather_02,0.780159,Leather_154,0.776391,Leather_164,0.769831,True,True
dataset_val\Leather_03\val_Leather_03_002.png,Leather_03,Leather_160,0.717159,Leather_154,0.717074,Leather_13,0.708554,False,False
dataset_val\Leather_04\val_Leather_04_002.png,Leather_04,Leather_04,0.825607,Leather_159,0.823422,Leather_32,0.646711,True,True
dataset_val\Leather_05\val_Leather_05_002.png,Leather_05,Leather_174,0.626806,Leather_190,0.622069,Leather_159,0.60993,False,False
dataset_val\Leather_06\val_Leather_06_002.png,Leather_06,Leather_06,0.718908,Leather_74,0.638528,Leather_32,0.615657,True,True
dataset_val\Leather_07\val_Leather_07_002.png,Leather_07,Leather_07,0.799217,Leather_163,0.719467,Leather_02,0.697483,True,True
dataset_val\Leather_08\val_Leather_08_002.png,Leather_08,Leather_159,0.830068,Leather_27,0.79948,Leather_08,0.72985,False,True
dataset_val\Leather_09\val_Leather_09_002.png,Leather_09,Leather_154,0.792242,Leather_166,0.669591,Leather_160,0.653971,False,False
dataset_val\Leather_10\val_Leather_10_002.png,Leather_10,Leather_10,0.803307,Leather_08,0.704485,Leather_159,0.682181,True,True
dataset_val\Leather_100\val_Leather_100_002.png,Leather_100,Leather_144,0.718617,Leather_100,0.684401,Leather_98,0.684315,False,True
dataset_val\Leather_101\val_Leather_101_002.png,Leather_101,Leather_101,0.597252,Leather_185,0.591795,Leather_124,0.589296,True,True
dataset_val\Leather_102\val_Leather_102_002.png,Leather_102,Leather_145,0.683247,Leather_102,0.674788,Leather_31,0.66683,False,True
dataset_val\Leather_103\val_Leather_103_002.png,Leather_103,Leather_22,0.616274,Leather_56,0.606136,Leather_65,0.581734,False,False
dataset_val\Leather_104\val_Leather_104_002.png,Leather_104,Leather_124,0.773789,Leather_83,0.724137,Leather_117,0.712168,False,False
dataset_val\Leather_105\val_Leather_105_002.png,Leather_105,Leather_121,0.745415,Leather_117,0.715516,Leather_124,0.700695,False,False
dataset_val\Leather_106\val_Leather_106_002.png,Leather_106,Leather_106,0.728977,Leather_147,0.692723,Leather_83,0.647246,True,True
dataset_val\Leather_107\val_Leather_107_002.png,Leather_107,Leather_107,0.786543,Leather_115,0.593763,Leather_147,0.574863,True,True
dataset_val\Leather_108\val_Leather_108_002.png,Leather_108,Leather_74,0.535249,Leather_83,0.53345,Leather_124,0.531559,False,False
dataset_val\Leather_109\val_Leather_109_002.png,Leather_109,Leather_80,0.716209,Leather_147,0.714791,Leather_110,0.706645,False,False
dataset_val\Leather_11\val_Leather_11_002.png,Leather_11,Leather_11,0.75795,Leather_05,0.754599,Leather_154,0.639689,True,True
dataset_val\Leather_110\val_Leather_110_002.png,Leather_110,Leather_110,0.714221,Leather_147,0.632002,Leather_55,0.613227,True,True
dataset_val\Leather_111\val_Leather_111_002.png,Leather_111,Leather_111,0.664188,Leather_150,0.661772,Leather_80,0.661318,True,True
dataset_val\Leather_112\val_Leather_112_002.png,Leather_112,Leather_114,0.616526,Leather_112,0.540192,Leather_113,0.534046,False,True
dataset_val\Leather_113\val_Leather_113_002.png,Leather_113,Leather_113,0.597671,Leather_115,0.585777,Leather_114,0.580815,True,True
dataset_val\Leather_114\val_Leather_114_002.png,Leather_114,Leather_114,0.645254,Leather_73,0.550533,Leather_110,0.535826,True,True
dataset_val\Leather_115\val_Leather_115_002.png,Leather_115,Leather_115,0.790632,Leather_112,0.641314,Leather_147,0.63541,True,True
dataset_val\Leather_116\val_Leather_116_002.png,Leather_116,Leather_116,0.775462,Leather_93,0.735133,Leather_115,0.664604,True,True
dataset_val\Leather_117\val_Leather_117_002.png,Leather_117,Leather_117,0.746362,Leather_55,0.622131,Leather_77,0.61805,True,True
dataset_val\Leather_118\val_Leather_118_002.png,Leather_118,Leather_75,0.885424,Leather_118,0.852589,Leather_150,0.833446,False,True
dataset_val\Leather_119\val_Leather_119_002.png,Leather_119,Leather_65,0.719414,Leather_73,0.694696,Leather_31,0.693255,False,False
dataset_val\Leather_12\val_Leather_12_002.png,Leather_12,Leather_11,0.811053,Leather_154,0.795495,Leather_161,0.714947,False,False
dataset_val\Leather_120\val_Leather_120_002.png,Leather_120,Leather_120,0.680826,Leather_65,0.603549,Leather_145,0.585405,True,True
dataset_val\Leather_121\val_Leather_121_002.png,Leather_121,Leather_55,0.700787,Leather_65,0.645781,Leather_147,0.641714,False,False
dataset_val\Leather_122\val_Leather_122_002.png,Leather_122,Leather_122,0.91759,Leather_80,0.801897,Leather_75,0.785699,True,True
dataset_val\Leather_123\val_Leather_123_002.png,Leather_123,Leather_123,0.872123,Leather_122,0.737557,Leather_80,0.737518,True,True
dataset_val\Leather_124\val_Leather_124_002.png,Leather_124,Leather_124,0.805036,Leather_58,0.799387,Leather_145,0.792056,True,True
dataset_val\Leather_125\val_Leather_125_002.png,Leather_125,Leather_125,0.742657,Leather_34,0.608101,Leather_21,0.579005,True,True
dataset_val\Leather_126\val_Leather_126_002.png,Leather_126,Leather_126,0.766633,Leather_38,0.583738,Leather_137,0.583298,True,True
dataset_val\Leather_127\val_Leather_127_002.png,Leather_127,Leather_127,0.445103,Leather_50,0.256686,Leather_92,0.205888,True,True
dataset_val\Leather_128\val_Leather_128_002.png,Leather_128,Leather_128,0.678119,Leather_34,0.536981,Leather_130,0.486187,True,True
dataset_val\Leather_129\val_Leather_129_002.png,Leather_129,Leather_129,0.723296,Leather_128,0.623943,Leather_133,0.597604,True,True
dataset_val\Leather_13\val_Leather_13_002.png,Leather_13,Leather_13,0.872166,Leather_05,0.730735,Leather_160,0.72799,True,True
dataset_val\Leather_130\val_Leather_130_002.png,Leather_130,Leather_130,0.609412,Leather_128,0.406335,Leather_125,0.356186,True,True
dataset_val\Leather_131\val_Leather_131_002.png,Leather_131,Leather_131,0.377619,Leather_137,0.360406,Leather_50,0.33228,True,True
dataset_val\Leather_132\val_Leather_132_002.png,Leather_132,Leather_130,0.415085,Leather_134,0.41374,Leather_34,0.404319,False,False
dataset_val\Leather_133\val_Leather_133_002.png,Leather_133,Leather_133,0.585887,Leather_34,0.561987,Leather_141,0.536036,True,True
dataset_val\Leather_134\val_Leather_134_002.png,Leather_134,Leather_134,0.437029,Leather_44,0.395407,Leather_72,0.380976,True,True
dataset_val\Leather_135\val_Leather_135_002.png,Leather_135,Leather_135,0.655173,Leather_127,0.484543,Leather_130,0.353122,True,True
dataset_val\Leather_136\val_Leather_136_002.png,Leather_136,Leather_136,0.468928,Leather_97,0.457509,Leather_139,0.443364,True,True
dataset_val\Leather_137\val_Leather_137_002.png,Leather_137,Leather_137,0.557456,Leather_34,0.49303,Leather_40,0.488491,True,True
dataset_val\Leather_138\val_Leather_138_002.png,Leather_138,Leather_81,0.498963,Leather_37,0.496878,Leather_64,0.495712,False,False
dataset_val\Leather_139\val_Leather_139_002.png,Leather_139,Leather_77,0.615594,Leather_139,0.577659,Leather_117,0.574668,False,True
dataset_val\Leather_14\val_Leather_14_002.png,Leather_14,Leather_163,0.634966,Leather_14,0.593503,Leather_194,0.572153,False,True
dataset_val\Leather_140\val_Leather_140_001.png,Leather_140,Leather_140,0.845611,Leather_34,0.655685,Leather_29,0.603809,True,True
dataset_val\Leather_141\val_Leather_141_002.png,Leather_141,Leather_141,0.861187,Leather_40,0.639261,Leather_29,0.614768,True,True
dataset_val\Leather_142\val_Leather_142_002.png,Leather_142,Leather_142,0.679054,Leather_147,0.628374,Leather_106,0.626218,True,True
dataset_val\Leather_143\val_Leather_143_002.png,Leather_143,Leather_143,0.784219,Leather_141,0.503364,Leather_29,0.434308,True,True
dataset_val\Leather_144\val_Leather_144_002.png,Leather_144,Leather_80,0.877639,Leather_150,0.869053,Leather_82,0.859971,False,False
dataset_val\Leather_145\val_Leather_145_002.png,Leather_145,Leather_145,0.899193,Leather_58,0.830872,Leather_83,0.716408,True,True
dataset_val\Leather_146\val_Leather_146_002.png,Leather_146,Leather_77,0.818236,Leather_117,0.810828,Leather_83,0.77818,False,False
