method,seed,source_image_path,true_class,perturbation,severity,variant_index,top1_class,top3_classes,top1_correct,top3_correct,top1_score,margin
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,brightness,mild,0,Leather_01,Leather_01|Leather_02|Leather_200,True,True,0.849306,0.135214
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,contrast,mild,0,Leather_01,Leather_01|Leather_02|Leather_09,True,True,0.851853,0.136973
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,color_jitter,mild,0,Leather_01,Leather_01|Leather_02|Leather_200,True,True,0.858389,0.137377
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,gaussian_blur,mild,0,Leather_01,Leather_01|Leather_02|Leather_200,True,True,0.847818,0.157351
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,gaussian_noise,mild,0,Leather_01,Leather_01|Leather_02|Leather_28,True,True,0.827592,0.058504
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,jpeg_compression,mild,0,Leather_01,Leather_01|Leather_02|Leather_24,True,True,0.859907,0.109045
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,rotation,mild,0,Leather_01,Leather_01|Leather_02|Leather_200,True,True,0.818694,0.158255
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,crop_scale,mild,0,Leather_01,Leather_01|Leather_09|Leather_200,True,True,0.734036,0.126812
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,brightness,mild,0,Leather_02,Leather_02|Leather_01|Leather_173,True,True,0.872786,0.067089
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,contrast,mild,0,Leather_02,Leather_02|Leather_01|Leather_173,True,True,0.875689,0.078126
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,color_jitter,mild,0,Leather_02,Leather_02|Leather_173|Leather_01,True,True,0.890692,0.097559
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,gaussian_blur,mild,0,Leather_02,Leather_02|Leather_01|Leather_173,True,True,0.878496,0.076885
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,gaussian_noise,mild,0,Leather_02,Leather_02|Leather_173|Leather_28,True,True,0.867565,0.047853
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,jpeg_compression,mild,0,Leather_02,Leather_02|Leather_173|Leather_01,True,True,0.87626,0.069022
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,rotation,mild,0,Leather_02,Leather_02|Leather_01|Leather_24,True,True,0.865417,0.081795
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,crop_scale,mild,0,Leather_02,Leather_02|Leather_173|Leather_200,True,True,0.914229,0.081877
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,brightness,mild,0,Leather_03,Leather_03|Leather_165|Leather_173,True,True,0.88308,0.029651
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,contrast,mild,0,Leather_03,Leather_03|Leather_165|Leather_173,True,True,0.888037,0.029219
