image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,Leather_01,0.733369,Leather_02,0.674899,Leather_28,0.665647,True,True
my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,Leather_02,0.833925,Leather_165,0.738721,Leather_26,0.720448,True,True
my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,Leather_03,0.913148,Leather_173,0.817826,Leather_165,0.785653,True,True
my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,Leather_152,0.549135,Leather_11,0.54735,Leather_04,0.540482,False,True
my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,Leather_05,0.705447,Leather_11,0.695283,Leather_10,0.682805,True,True
my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,Leather_06,0.897071,Leather_152,0.73079,Leather_170,0.671804,True,True
my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,Leather_07,0.696726,Leather_164,0.653262,Leather_09,0.646211,True,True
my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,Leather_08,0.921345,Leather_11,0.80187,Leather_10,0.792287,True,True
my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,Leather_09,0.697554,Leather_19,0.579573,Leather_01,0.512372,True,True
my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,Leather_10,0.893493,Leather_05,0.81568,Leather_170,0.802271,True,True
my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,Leather_100,0.918826,Leather_109,0.561396,Leather_64,0.542566,True,True
my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,Leather_101,0.92154,Leather_89,0.584175,Leather_119,0.488798,True,True
my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,Leather_102,0.847031,Leather_41,0.552607,Leather_103,0.551188,True,True
my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,Leather_103,0.906544,Leather_102,0.483851,Leather_114,0.477863,True,True
my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,Leather_104,0.940627,Leather_146,0.738424,Leather_105,0.690194,True,True
my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,Leather_105,0.91324,Leather_104,0.722942,Leather_117,0.714391,True,True
my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,Leather_106,0.878323,Leather_89,0.690356,Leather_64,0.625804,True,True
my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,Leather_107,0.893984,Leather_121,0.616906,Leather_203,0.495795,True,True
my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,Leather_120,0.452249,Leather_104,0.442961,Leather_89,0.438471,False,False
my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,Leather_109,0.887676,Leather_111,0.637942,Leather_95,0.602898,True,True
