image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,Leather_01,0.767719,Leather_24,0.670369,Leather_09,0.654378,True,True
my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,Leather_02,0.791197,Leather_26,0.711959,Leather_165,0.693785,True,True
my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,Leather_03,0.846906,Leather_173,0.746715,Leather_200,0.689871,True,True
my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,Leather_152,0.538646,Leather_175,0.53234,Leather_189,0.532229,False,False
my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,Leather_152,0.513741,Leather_06,0.510087,Leather_157,0.508363,False,False
my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,Leather_06,0.910313,Leather_152,0.827562,Leather_175,0.770779,True,True
my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,Leather_13,0.678037,Leather_194,0.636844,Leather_164,0.634777,False,False
my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,Leather_08,0.864656,Leather_11,0.807547,Leather_159,0.803516,True,True
my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,Leather_09,0.677083,Leather_19,0.52919,Leather_01,0.492199,True,True
my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,Leather_10,0.861676,Leather_170,0.794935,Leather_159,0.752964,True,True
my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,Leather_100,0.961668,Leather_93,0.531251,Leather_89,0.508016,True,True
my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,Leather_101,0.930177,Leather_109,0.608823,Leather_89,0.524569,True,True
my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,Leather_102,0.696502,Leather_90,0.377282,Leather_29,0.374253,True,True
my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,Leather_103,0.868121,Leather_105,0.434005,Leather_124,0.420985,True,True
my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,Leather_104,0.916676,Leather_110,0.667238,Leather_105,0.649515,True,True
my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,Leather_105,0.849769,Leather_104,0.74418,Leather_122,0.643418,True,True
my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,Leather_106,0.845757,Leather_97,0.670831,Leather_41,0.540062,True,True
my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,Leather_107,0.9389,Leather_121,0.586078,Leather_87,0.435989,True,True
my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,Leather_108,0.483089,Leather_85,0.445958,Leather_21,0.410828,True,True
my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,Leather_109,0.93704,Leather_134,0.677381,Leather_98,0.637346,True,True
my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,Leather_11,0.76857,Leather_12,0.716739,Leather_152,0.696342,True,True
my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,Leather_110,0.96734,Leather_87,0.679145,Leather_49,0.618328,True,True
my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,Leather_111,0.820298,Leather_104,0.622752,Leather_122,0.564809,True,True
my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,Leather_112,0.961518,Leather_113,0.873373,Leather_114,0.857415,True,True
my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,Leather_113,0.950223,Leather_112,0.885005,Leather_115,0.808049,True,True
my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,Leather_114,0.90855,Leather_112,0.86414,Leather_113,0.832237,True,True
my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,Leather_115,0.960781,Leather_112,0.796384,Leather_113,0.7447,True,True
my_dataset_test_filtered\Leather_116\1750489535803.jpg,Leather_116,Leather_116,0.851652,Leather_93,0.675987,Leather_121,0.53324,True,True
my_dataset_test_filtered\Leather_117\1750489573511.jpg,Leather_117,Leather_117,0.903476,Leather_146,0.79136,Leather_82,0.67552,True,True
my_dataset_test_filtered\Leather_118\1750489685912.jpg,Leather_118,Leather_118,0.925308,Leather_75,0.81597,Leather_68,0.786947,True,True
my_dataset_test_filtered\Leather_119\1750489770436.jpg,Leather_119,Leather_124,0.588015,Leather_119,0.559985,Leather_18,0.536213,False,True
my_dataset_test_filtered\Leather_12\1750408284854.jpg,Leather_12,Leather_12,0.943656,Leather_11,0.823221,Leather_154,0.82225,True,True
my_dataset_test_filtered\Leather_120\1750489841717.jpg,Leather_120,Leather_120,0.820807,Leather_78,0.734314,Leather_75,0.732399,True,True
my_dataset_test_filtered\Leather_121\1750489889943.jpg,Leather_121,Leather_121,0.959779,Leather_87,0.663148,Leather_107,0.640036,True,True
my_dataset_test_filtered\Leather_122\1750489935897.jpg,Leather_122,Leather_122,0.821035,Leather_190,0.64941,Leather_105,0.569445,True,True
my_dataset_test_filtered\Leather_123\1750489979959.jpg,Leather_123,Leather_123,0.876525,Leather_69,0.697376,Leather_67,0.680671,True,True
my_dataset_test_filtered\Leather_124\1750490024511.jpg,Leather_124,Leather_124,0.77277,Leather_193,0.550606,Leather_77,0.544036,True,True
my_dataset_test_filtered\Leather_125\1750490073084.jpg,Leather_125,Leather_125,0.932815,Leather_134,0.618546,Leather_128,0.60304,True,True
my_dataset_test_filtered\Leather_126\1750490108402.jpg,Leather_126,Leather_126,0.869555,Leather_137,0.673961,Leather_129,0.493163,True,True
my_dataset_test_filtered\Leather_127\1750490173529.jpg,Leather_127,Leather_127,0.867418,Leather_29,0.441887,Leather_137,0.325004,True,True
my_dataset_test_filtered\Leather_128\1750490238549.jpg,Leather_128,Leather_128,0.939906,Leather_125,0.690921,Leather_44,0.573944,True,True
my_dataset_test_filtered\Leather_129\1750490315532.jpg,Leather_129,Leather_129,0.931813,Leather_126,0.542665,Leather_132,0.489716,True,True
my_dataset_test_filtered\Leather_13\1750408366776.jpg,Leather_13,Leather_13,0.73814,Leather_01,0.669887,Leather_173,0.647664,True,True
my_dataset_test_filtered\Leather_130\1750490367912.jpg,Leather_130,Leather_130,0.694143,Leather_50,0.536413,Leather_137,0.463206,True,True
my_dataset_test_filtered\Leather_131\1750490579280.jpg,Leather_131,Leather_131,0.865982,Leather_137,0.369513,Leather_130,0.298757,True,True
my_dataset_test_filtered\Leather_132\1750490644319.jpg,Leather_132,Leather_132,0.903253,Leather_134,0.555724,Leather_65,0.521984,True,True
my_dataset_test_filtered\Leather_133\1750490775257.jpg,Leather_133,Leather_133,0.932593,Leather_141,0.655399,Leather_137,0.564969,True,True
my_dataset_test_filtered\Leather_134\1750490827975.jpg,Leather_134,Leather_134,0.861541,Leather_109,0.655661,Leather_98,0.556249,True,True
my_dataset_test_filtered\Leather_135\1750490955532.jpg,Leather_135,Leather_135,0.93094,Leather_133,0.518571,Leather_113,0.463252,True,True
my_dataset_test_filtered\Leather_136\1750491016516.jpg,Leather_136,Leather_136,0.791233,Leather_21,0.618572,Leather_94,0.467164,True,True
my_dataset_test_filtered\Leather_137\1750491063276.jpg,Leather_137,Leather_137,0.826216,Leather_133,0.596125,Leather_126,0.578765,True,True
my_dataset_test_filtered\Leather_138\1750491113039.jpg,Leather_138,Leather_138,0.90053,Leather_65,0.739032,Leather_66,0.627245,True,True
my_dataset_test_filtered\Leather_139\1750491172226.jpg,Leather_139,Leather_139,0.909313,Leather_97,0.628282,Leather_140,0.526984,True,True
my_dataset_test_filtered\Leather_14\1750408447980.jpg,Leather_14,Leather_14,0.701176,Leather_161,0.6684,Leather_192,0.630223,True,True
my_dataset_test_filtered\Leather_141\1750491343747.jpg,Leather_141,Leather_141,0.882043,Leather_133,0.689816,Leather_137,0.498425,True,True
my_dataset_test_filtered\Leather_142\1750491376753.jpg,Leather_142,Leather_142,0.675931,Leather_140,0.41911,Leather_71,0.382313,True,True
my_dataset_test_filtered\Leather_143\1750491416883.jpg,Leather_143,Leather_143,0.845044,Leather_141,0.317351,Leather_29,0.316988,True,True
my_dataset_test_filtered\Leather_144\1750491458976.jpg,Leather_144,Leather_144,0.75567,Leather_53,0.600562,Leather_78,0.589541,True,True
my_dataset_test_filtered\Leather_145\1750491505929.jpg,Leather_145,Leather_145,0.857304,Leather_76,0.655179,Leather_83,0.584938,True,True
my_dataset_test_filtered\Leather_146\1750491548136.jpg,Leather_146,Leather_146,0.519834,Leather_77,0.453422,Leather_81,0.400916,True,True
my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,Leather_147,0.679103,Leather_148,0.432172,Leather_74,0.426627,True,True
my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,Leather_148,0.880834,Leather_69,0.71825,Leather_67,0.64788,True,True
my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,Leather_149,0.953481,Leather_73,0.457915,Leather_100,0.409534,True,True
