image_path,true_class,top1_class,top1_similarity,top2_class,top2_similarity,top3_class,top3_similarity,top1_correct,top3_correct
dataset_val\Leather_01\val_Leather_01_002.png,Leather_01,Leather_161,0.836723,Leather_154,0.806362,Leather_173,0.794712,False,False
dataset_val\Leather_02\val_Leather_02_002.png,Leather_02,Leather_161,0.826998,Leather_166,0.816595,Leather_164,0.799126,False,False
dataset_val\Leather_03\val_Leather_03_002.png,Leather_03,Leather_173,0.872554,Leather_03,0.867193,Leather_160,0.820261,False,True
dataset_val\Leather_04\val_Leather_04_002.png,Leather_04,Leather_04,0.804071,Leather_174,0.732789,Leather_177,0.685251,True,True
dataset_val\Leather_05\val_Leather_05_002.png,Leather_05,Leather_05,0.846643,Leather_174,0.822702,Leather_159,0.802326,True,True
dataset_val\Leather_06\val_Leather_06_002.png,Leather_06,Leather_58,0.626551,Leather_06,0.625703,Leather_31,0.601022,False,True
dataset_val\Leather_07\val_Leather_07_002.png,Leather_07,Leather_154,0.735711,Leather_07,0.726703,Leather_194,0.722393,False,True
dataset_val\Leather_08\val_Leather_08_002.png,Leather_08,Leather_159,0.913165,Leather_10,0.870008,Leather_174,0.854302,False,False
dataset_val\Leather_09\val_Leather_09_002.png,Leather_09,Leather_161,0.738207,Leather_154,0.697214,Leather_01,0.690514,False,False
dataset_val\Leather_10\val_Leather_10_002.png,Leather_10,Leather_10,0.889457,Leather_174,0.835037,Leather_159,0.823146,True,True
dataset_val\Leather_100\val_Leather_100_002.png,Leather_100,Leather_100,0.426187,Leather_147,0.41344,Leather_35,0.407639,True,True
dataset_val\Leather_101\val_Leather_101_002.png,Leather_101,Leather_32,0.641934,Leather_91,0.615417,Leather_73,0.601719,False,False
dataset_val\Leather_102\val_Leather_102_002.png,Leather_102,Leather_33,0.618514,Leather_102,0.580675,Leather_41,0.556827,False,True
dataset_val\Leather_103\val_Leather_103_002.png,Leather_103,Leather_31,0.675211,Leather_22,0.603306,Leather_60,0.534767,False,False
dataset_val\Leather_104\val_Leather_104_002.png,Leather_104,Leather_21,0.571904,Leather_20,0.541054,Leather_55,0.533214,False,False
dataset_val\Leather_105\val_Leather_105_002.png,Leather_105,Leather_105,0.627293,Leather_104,0.587437,Leather_55,0.545086,True,True
dataset_val\Leather_106\val_Leather_106_002.png,Leather_106,Leather_106,0.755455,Leather_89,0.67746,Leather_88,0.646153,True,True
dataset_val\Leather_107\val_Leather_107_002.png,Leather_107,Leather_107,0.838843,Leather_121,0.710978,Leather_87,0.676163,True,True
dataset_val\Leather_108\val_Leather_108_002.png,Leather_108,Leather_108,0.676379,Leather_73,0.605141,Leather_32,0.556755,True,True
dataset_val\Leather_109\val_Leather_109_002.png,Leather_109,Leather_111,0.704253,Leather_109,0.663155,Leather_122,0.643281,False,True
dataset_val\Leather_11\val_Leather_11_002.png,Leather_11,Leather_174,0.813425,Leather_152,0.79791,Leather_175,0.790596,False,False
dataset_val\Leather_110\val_Leather_110_002.png,Leather_110,Leather_110,0.837235,Leather_87,0.659187,Leather_49,0.6505,True,True
dataset_val\Leather_111\val_Leather_111_002.png,Leather_111,Leather_120,0.685384,Leather_122,0.654695,Leather_104,0.580732,False,False
dataset_val\Leather_112\val_Leather_112_002.png,Leather_112,Leather_114,0.820523,Leather_112,0.81556,Leather_113,0.736363,False,True
dataset_val\Leather_113\val_Leather_113_002.png,Leather_113,Leather_113,0.764697,Leather_112,0.733384,Leather_114,0.725166,True,True
dataset_val\Leather_114\val_Leather_114_002.png,Leather_114,Leather_113,0.743282,Leather_115,0.736777,Leather_112,0.716862,False,False
dataset_val\Leather_115\val_Leather_115_002.png,Leather_115,Leather_112,0.745362,Leather_115,0.742828,Leather_114,0.726104,False,True
dataset_val\Leather_116\val_Leather_116_002.png,Leather_116,Leather_116,0.85293,Leather_93,0.769734,Leather_108,0.613845,True,True
dataset_val\Leather_117\val_Leather_117_002.png,Leather_117,Leather_117,0.665701,Leather_105,0.64808,Leather_46,0.643755,True,True
dataset_val\Leather_118\val_Leather_118_002.png,Leather_118,Leather_74,0.77812,Leather_75,0.746337,Leather_79,0.743003,False,False
dataset_val\Leather_119\val_Leather_119_002.png,Leather_119,Leather_119,0.716973,Leather_155,0.583008,Leather_149,0.535364,True,True
dataset_val\Leather_12\val_Leather_12_002.png,Leather_12,Leather_174,0.816098,Leather_11,0.8132,Leather_175,0.805076,False,False
dataset_val\Leather_120\val_Leather_120_002.png,Leather_120,Leather_120,0.744717,Leather_74,0.620455,Leather_79,0.611768,True,True
dataset_val\Leather_121\val_Leather_121_002.png,Leather_121,Leather_121,0.835014,Leather_87,0.727841,Leather_49,0.641219,True,True
dataset_val\Leather_122\val_Leather_122_002.png,Leather_122,Leather_122,0.798558,Leather_150,0.680287,Leather_146,0.644837,True,True
dataset_val\Leather_123\val_Leather_123_002.png,Leather_123,Leather_123,0.826253,Leather_148,0.724624,Leather_70,0.700808,True,True
dataset_val\Leather_124\val_Leather_124_002.png,Leather_124,Leather_58,0.780677,Leather_76,0.773709,Leather_83,0.70604,False,False
dataset_val\Leather_125\val_Leather_125_002.png,Leather_125,Leather_125,0.741945,Leather_128,0.684006,Leather_29,0.660777,True,True
dataset_val\Leather_126\val_Leather_126_002.png,Leather_126,Leather_126,0.616298,Leather_41,0.606552,Leather_125,0.594106,True,True
dataset_val\Leather_127\val_Leather_127_002.png,Leather_127,Leather_127,0.792899,Leather_137,0.466753,Leather_141,0.450078,True,True
