image_path,true_class,top1_class,top1_similarity,top2_class,top2_similarity,top3_class,top3_similarity,top1_correct,top3_correct
dataset_val\Leather_01\val_Leather_01_002.png,Leather_01,Leather_154,0.748541,Leather_161,0.726897,Leather_160,0.721365,False,False
dataset_val\Leather_02\val_Leather_02_002.png,Leather_02,Leather_154,0.811442,Leather_12,0.788631,Leather_164,0.780005,False,False
dataset_val\Leather_03\val_Leather_03_002.png,Leather_03,Leather_173,0.811324,Leather_03,0.805809,Leather_154,0.8034,False,True
dataset_val\Leather_04\val_Leather_04_002.png,Leather_04,Leather_04,0.777442,Leather_184,0.665758,Leather_189,0.618328,True,True
dataset_val\Leather_05\val_Leather_05_002.png,Leather_05,Leather_05,0.841692,Leather_11,0.728741,Leather_174,0.726358,True,True
dataset_val\Leather_06\val_Leather_06_002.png,Leather_06,Leather_148,0.560372,Leather_06,0.560204,Leather_69,0.542036,False,True
dataset_val\Leather_07\val_Leather_07_002.png,Leather_07,Leather_07,0.73989,Leather_164,0.674073,Leather_154,0.662019,True,True
dataset_val\Leather_08\val_Leather_08_002.png,Leather_08,Leather_159,0.856361,Leather_10,0.81566,Leather_11,0.798312,False,False
dataset_val\Leather_09\val_Leather_09_002.png,Leather_09,Leather_166,0.590075,Leather_09,0.569341,Leather_01,0.530198,False,True
dataset_val\Leather_10\val_Leather_10_002.png,Leather_10,Leather_10,0.859189,Leather_159,0.843427,Leather_11,0.748502,True,True
dataset_val\Leather_100\val_Leather_100_002.png,Leather_100,Leather_100,0.608023,Leather_108,0.439538,Leather_64,0.386142,True,True
dataset_val\Leather_101\val_Leather_101_002.png,Leather_101,Leather_109,0.640359,Leather_98,0.623581,Leather_101,0.618269,False,True
dataset_val\Leather_102\val_Leather_102_002.png,Leather_102,Leather_102,0.651121,Leather_33,0.610562,Leather_31,0.528701,True,True
dataset_val\Leather_103\val_Leather_103_002.png,Leather_103,Leather_88,0.497876,Leather_72,0.474178,Leather_128,0.45961,False,False
dataset_val\Leather_104\val_Leather_104_002.png,Leather_104,Leather_117,0.576008,Leather_104,0.546403,Leather_105,0.537224,False,True
dataset_val\Leather_105\val_Leather_105_002.png,Leather_105,Leather_105,0.744576,Leather_117,0.717302,Leather_104,0.632326,True,True
dataset_val\Leather_106\val_Leather_106_002.png,Leather_106,Leather_30,0.602031,Leather_108,0.595396,Leather_31,0.575194,False,False
