image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,Leather_01,0.94221,Leather_161,0.92207,Leather_25,0.916654,True,True
my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,Leather_02,0.96762,Leather_166,0.953714,Leather_165,0.952756,True,True
my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,Leather_03,0.965963,Leather_165,0.931566,Leather_166,0.931061,True,True
my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,Leather_04,0.918015,Leather_08,0.910552,Leather_177,0.89961,True,True
my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,Leather_05,0.895738,Leather_08,0.883929,Leather_12,0.874554,True,True
my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,Leather_06,0.963385,Leather_152,0.94517,Leather_188,0.943792,True,True
my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,Leather_166,0.947212,Leather_07,0.942101,Leather_24,0.939763,False,True
my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,Leather_08,0.938716,Leather_18,0.917219,Leather_09,0.911156,True,True
my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,Leather_09,0.936612,Leather_19,0.920474,Leather_166,0.910157,True,True
my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,Leather_10,0.935352,Leather_159,0.918774,Leather_167,0.890084,True,True
my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,Leather_100,0.966821,Leather_112,0.916818,Leather_107,0.903646,True,True
my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,Leather_101,0.966288,Leather_95,0.910155,Leather_182,0.89355,True,True
my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,Leather_102,0.956677,Leather_108,0.910316,Leather_89,0.909838,True,True
my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,Leather_103,0.953213,Leather_102,0.912989,Leather_88,0.896116,True,True
my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,Leather_104,0.973514,Leather_85,0.919369,Leather_69,0.919297,True,True
my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,Leather_105,0.948245,Leather_117,0.896632,Leather_82,0.887282,True,True
my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,Leather_106,0.973428,Leather_89,0.926426,Leather_88,0.902474,True,True
my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,Leather_107,0.914012,Leather_84,0.89326,Leather_99,0.892098,True,True
my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,Leather_100,0.899415,Leather_120,0.883773,Leather_108,0.883255,False,True
my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,Leather_109,0.965035,Leather_97,0.909219,Leather_96,0.89607,True,True
my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,Leather_05,0.918238,Leather_12,0.910768,Leather_166,0.907797,False,False
my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,Leather_110,0.955087,Leather_112,0.909586,Leather_96,0.909438,True,True
my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,Leather_96,0.872045,Leather_111,0.867236,Leather_100,0.865278,False,True
my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,Leather_112,0.94695,Leather_113,0.916174,Leather_100,0.915168,True,True
