image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,Leather_197,0.287168,Leather_198,0.286786,Leather_64,0.286458,False,False
my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,Leather_200,0.25864,Leather_201,0.257987,Leather_203,0.257842,False,False
my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,Leather_203,0.277935,Leather_201,0.277718,Leather_107,0.277685,False,False
my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,Leather_64,0.323343,Leather_94,0.32291,Leather_187,0.322788,False,False
my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,Leather_101,0.309125,Leather_203,0.303192,Leather_201,0.302225,False,False
my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,Leather_200,0.310229,Leather_192,0.310143,Leather_191,0.309866,False,False
my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,Leather_200,0.237765,Leather_101,0.237652,Leather_196,0.23748,False,False
my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,Leather_64,0.326391,Leather_187,0.325876,Leather_188,0.323722,False,False
my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,Leather_201,0.263852,Leather_101,0.262612,Leather_200,0.262182,False,False
my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,Leather_201,0.287398,Leather_28,0.286708,Leather_200,0.286194,False,False
my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,Leather_191,0.257277,Leather_193,0.256789,Leather_194,0.256452,False,False
my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,Leather_191,0.258192,Leather_193,0.257455,Leather_197,0.256759,False,False
my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,Leather_189,0.281878,Leather_191,0.280836,Leather_186,0.278538,False,False
my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,Leather_191,0.290435,Leather_197,0.288043,Leather_193,0.287983,False,False
my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,Leather_191,0.332661,Leather_192,0.331646,Leather_189,0.331582,False,False
my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,Leather_200,0.324597,Leather_100,0.323635,Leather_126,0.322946,False,False
my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,Leather_64,0.272023,Leather_147,0.270116,Leather_189,0.26997,False,False
my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,Leather_191,0.292714,Leather_193,0.29166,Leather_194,0.291134,False,False
my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,Leather_203,0.31174,Leather_200,0.31171,Leather_202,0.310682,False,False
my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,Leather_199,0.286523,Leather_193,0.286184,Leather_194,0.285739,False,False
my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,Leather_101,0.311904,Leather_103,0.307205,Leather_201,0.306809,False,False
my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,Leather_199,0.274669,Leather_195,0.274516,Leather_193,0.274451,False,False
my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,Leather_199,0.299703,Leather_197,0.298948,Leather_196,0.298337,False,False
my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,Leather_191,0.301712,Leather_193,0.300503,Leather_194,0.299216,False,False
my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,Leather_200,0.266058,Leather_194,0.265734,Leather_199,0.265066,False,False
my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,Leather_199,0.326583,Leather_194,0.326295,Leather_193,0.325916,False,False
my_dataset_test_filtered\Leather_115\1750489423499.jpg,Leather_115,Leather_191,0.321112,Leather_193,0.320198,Leather_194,0.31983,False,False
my_dataset_test_filtered\Leather_116\1750489535803.jpg,Leather_116,Leather_191,0.340998,Leather_197,0.338866,Leather_199,0.33879,False,False
