image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_01\val_Leather_01_002.png,Leather_01,Leather_158,0.919236,Leather_12,0.918886,Leather_17,0.918604,False,False
dataset_val\Leather_02\val_Leather_02_002.png,Leather_02,Leather_02,0.953716,Leather_166,0.950028,Leather_28,0.935398,True,True
dataset_val\Leather_03\val_Leather_03_002.png,Leather_03,Leather_03,0.946348,Leather_16,0.937763,Leather_199,0.926021,True,True
dataset_val\Leather_04\val_Leather_04_002.png,Leather_04,Leather_188,0.955966,Leather_159,0.953845,Leather_167,0.952297,False,False
dataset_val\Leather_05\val_Leather_05_002.png,Leather_05,Leather_46,0.888578,Leather_69,0.888435,Leather_05,0.880518,False,True
dataset_val\Leather_06\val_Leather_06_002.png,Leather_06,Leather_06,0.946065,Leather_56,0.908748,Leather_33,0.898065,True,True
dataset_val\Leather_07\val_Leather_07_002.png,Leather_07,Leather_166,0.938818,Leather_13,0.922905,Leather_165,0.921759,False,False
dataset_val\Leather_08\val_Leather_08_002.png,Leather_08,Leather_10,0.966832,Leather_159,0.956275,Leather_04,0.940136,False,False
dataset_val\Leather_09\val_Leather_09_002.png,Leather_09,Leather_12,0.934288,Leather_154,0.924681,Leather_17,0.924651,False,False
dataset_val\Leather_10\val_Leather_10_002.png,Leather_10,Leather_10,0.946513,Leather_159,0.91799,Leather_163,0.915384,True,True
dataset_val\Leather_100\val_Leather_100_002.png,Leather_100,Leather_96,0.897295,Leather_100,0.888238,Leather_101,0.888,False,True
dataset_val\Leather_101\val_Leather_101_002.png,Leather_101,Leather_33,0.939609,Leather_90,0.937718,Leather_101,0.936179,False,True
dataset_val\Leather_102\val_Leather_102_002.png,Leather_102,Leather_32,0.922922,Leather_89,0.916834,Leather_33,0.915678,False,False
dataset_val\Leather_103\val_Leather_103_002.png,Leather_103,Leather_88,0.928933,Leather_33,0.924146,Leather_94,0.911793,False,False
dataset_val\Leather_104\val_Leather_104_002.png,Leather_104,Leather_104,0.935858,Leather_69,0.933474,Leather_145,0.92566,True,True
dataset_val\Leather_105\val_Leather_105_002.png,Leather_105,Leather_203,0.932984,Leather_105,0.92317,Leather_42,0.91279,False,True
dataset_val\Leather_106\val_Leather_106_002.png,Leather_106,Leather_108,0.924003,Leather_32,0.913381,Leather_89,0.907285,False,False
dataset_val\Leather_107\val_Leather_107_002.png,Leather_107,Leather_99,0.93588,Leather_107,0.933028,Leather_84,0.931974,False,True
dataset_val\Leather_108\val_Leather_108_002.png,Leather_108,Leather_33,0.918471,Leather_66,0.912108,Leather_30,0.904276,False,False
dataset_val\Leather_109\val_Leather_109_002.png,Leather_109,Leather_109,0.905023,Leather_108,0.895734,Leather_111,0.895178,True,True
dataset_val\Leather_11\val_Leather_11_002.png,Leather_11,Leather_11,0.959203,Leather_160,0.947372,Leather_181,0.947216,True,True
dataset_val\Leather_110\val_Leather_110_002.png,Leather_110,Leather_96,0.895837,Leather_35,0.894534,Leather_53,0.892953,False,False
dataset_val\Leather_111\val_Leather_111_002.png,Leather_111,Leather_108,0.925208,Leather_84,0.909099,Leather_53,0.90891,False,False
dataset_val\Leather_112\val_Leather_112_002.png,Leather_112,Leather_86,0.902673,Leather_112,0.895585,Leather_46,0.894448,False,True
dataset_val\Leather_113\val_Leather_113_002.png,Leather_113,Leather_113,0.915333,Leather_35,0.907864,Leather_110,0.895253,True,True
dataset_val\Leather_114\val_Leather_114_002.png,Leather_114,Leather_46,0.908978,Leather_86,0.902646,Leather_49,0.897161,False,False
dataset_val\Leather_115\val_Leather_115_002.png,Leather_115,Leather_46,0.913223,Leather_147,0.903331,Leather_79,0.902654,False,False
dataset_val\Leather_116\val_Leather_116_002.png,Leather_116,Leather_93,0.929391,Leather_116,0.903355,Leather_46,0.871166,False,True
dataset_val\Leather_117\val_Leather_117_002.png,Leather_117,Leather_117,0.941296,Leather_46,0.930134,Leather_139,0.927913,True,True
dataset_val\Leather_118\val_Leather_118_002.png,Leather_118,Leather_118,0.94734,Leather_150,0.924453,Leather_37,0.924074,True,True
dataset_val\Leather_119\val_Leather_119_002.png,Leather_119,Leather_119,0.886542,Leather_65,0.87165,Leather_70,0.860021,True,True
dataset_val\Leather_12\val_Leather_12_002.png,Leather_12,Leather_160,0.940189,Leather_11,0.929924,Leather_181,0.922039,False,False
