image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_01\val_Leather_01_002.png,Leather_01,Leather_69,0.314088,Leather_64,0.313852,Leather_200,0.313597,False,False
dataset_val\Leather_02\val_Leather_02_002.png,Leather_02,Leather_200,0.2779,Leather_191,0.27673,Leather_192,0.276283,False,False
dataset_val\Leather_03\val_Leather_03_002.png,Leather_03,Leather_86,0.296105,Leather_87,0.295864,Leather_81,0.295803,False,False
dataset_val\Leather_04\val_Leather_04_002.png,Leather_04,Leather_191,0.328422,Leather_192,0.327177,Leather_189,0.327068,False,False
dataset_val\Leather_05\val_Leather_05_002.png,Leather_05,Leather_08,0.338389,Leather_07,0.337461,Leather_05,0.336907,False,True
dataset_val\Leather_06\val_Leather_06_002.png,Leather_06,Leather_29,0.303228,Leather_24,0.303058,Leather_28,0.302677,False,False
dataset_val\Leather_07\val_Leather_07_002.png,Leather_07,Leather_201,0.257374,Leather_200,0.257258,Leather_203,0.257199,False,False
dataset_val\Leather_08\val_Leather_08_002.png,Leather_08,Leather_24,0.360115,Leather_28,0.359653,Leather_200,0.35924,False,False
dataset_val\Leather_09\val_Leather_09_002.png,Leather_09,Leather_64,0.302604,Leather_187,0.302018,Leather_200,0.301513,False,False
dataset_val\Leather_10\val_Leather_10_002.png,Leather_10,Leather_28,0.340598,Leather_24,0.340549,Leather_29,0.340042,False,False
dataset_val\Leather_100\val_Leather_100_002.png,Leather_100,Leather_197,0.253685,Leather_196,0.252989,Leather_191,0.252892,False,False
dataset_val\Leather_101\val_Leather_101_002.png,Leather_101,Leather_191,0.315127,Leather_193,0.313956,Leather_196,0.313747,False,False
dataset_val\Leather_102\val_Leather_102_002.png,Leather_102,Leather_197,0.308441,Leather_199,0.30797,Leather_191,0.306996,False,False
dataset_val\Leather_103\val_Leather_103_002.png,Leather_103,Leather_197,0.282125,Leather_191,0.281977,Leather_199,0.28128,False,False
dataset_val\Leather_104\val_Leather_104_002.png,Leather_104,Leather_29,0.322515,Leather_24,0.322368,Leather_199,0.321978,False,False
dataset_val\Leather_105\val_Leather_105_002.png,Leather_105,Leather_199,0.332239,Leather_196,0.332133,Leather_194,0.332123,False,False
dataset_val\Leather_106\val_Leather_106_002.png,Leather_106,Leather_191,0.298322,Leather_189,0.296781,Leather_193,0.295768,False,False
dataset_val\Leather_107\val_Leather_107_002.png,Leather_107,Leather_191,0.344521,Leather_193,0.34304,Leather_194,0.34193,False,False
dataset_val\Leather_108\val_Leather_108_002.png,Leather_108,Leather_191,0.293805,Leather_197,0.292251,Leather_192,0.292142,False,False
