image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
my_dataset_test_filtered\Leather_01\1750406379284.jpg,Leather_01,Leather_01,0.998993,Leather_161,0.99151,Leather_165,0.973635,True,True
my_dataset_test_filtered\Leather_02\1750406835550.jpg,Leather_02,Leather_02,0.99995,Leather_186,0.999554,Leather_164,0.999537,True,True
my_dataset_test_filtered\Leather_03\1750406941972.jpg,Leather_03,Leather_03,0.999975,Leather_157,0.999666,Leather_199,0.998836,True,True
my_dataset_test_filtered\Leather_04\1750407130699.jpg,Leather_04,Leather_04,0.997924,Leather_177,0.952266,Leather_81,0.944184,True,True
my_dataset_test_filtered\Leather_05\1750407204184.jpg,Leather_05,Leather_176,0.964769,Leather_05,0.963538,Leather_166,0.962057,False,True
my_dataset_test_filtered\Leather_06\1750407348067.jpg,Leather_06,Leather_186,0.999685,Leather_19,0.999643,Leather_164,0.999628,False,False
my_dataset_test_filtered\Leather_07\1750407528243.jpg,Leather_07,Leather_07,0.996907,Leather_127,0.986736,Leather_50,0.978952,True,True
my_dataset_test_filtered\Leather_08\1750407629336.jpg,Leather_08,Leather_08,0.943729,Leather_78,0.85195,Leather_167,0.830307,True,True
my_dataset_test_filtered\Leather_09\1750407738276.jpg,Leather_09,Leather_176,0.954662,Leather_166,0.951149,Leather_28,0.949956,False,False
my_dataset_test_filtered\Leather_10\1750408020242.jpg,Leather_10,Leather_10,0.997549,Leather_178,0.994191,Leather_189,0.991674,True,True
my_dataset_test_filtered\Leather_100\1750488394024.jpg,Leather_100,Leather_100,0.902542,Leather_42,0.799065,Leather_117,0.759173,True,True
my_dataset_test_filtered\Leather_101\1750488471484.jpg,Leather_101,Leather_101,0.936032,Leather_31,0.914523,Leather_33,0.891563,True,True
my_dataset_test_filtered\Leather_102\1750488520146.jpg,Leather_102,Leather_102,0.859543,Leather_150,0.814577,Leather_113,0.785728,True,True
my_dataset_test_filtered\Leather_103\1750488677028.jpg,Leather_103,Leather_116,0.898773,Leather_144,0.892226,Leather_103,0.891349,False,True
my_dataset_test_filtered\Leather_104\1750488725312.jpg,Leather_104,Leather_66,0.979099,Leather_85,0.977457,Leather_106,0.975536,False,False
my_dataset_test_filtered\Leather_105\1750488787557.jpg,Leather_105,Leather_105,0.929147,Leather_48,0.901612,Leather_45,0.851092,True,True
my_dataset_test_filtered\Leather_106\1750488902223.jpg,Leather_106,Leather_66,0.981347,Leather_106,0.980424,Leather_85,0.980282,False,True
my_dataset_test_filtered\Leather_107\1750488972633.jpg,Leather_107,Leather_107,0.912214,Leather_84,0.798577,Leather_57,0.789242,True,True
my_dataset_test_filtered\Leather_108\1750489023876.jpg,Leather_108,Leather_108,0.91843,Leather_165,0.896653,Leather_01,0.893483,True,True
my_dataset_test_filtered\Leather_109\1750489124023.jpg,Leather_109,Leather_150,0.780687,Leather_102,0.766181,Leather_109,0.739508,False,True
my_dataset_test_filtered\Leather_11\1750408197526.jpg,Leather_11,Leather_11,0.998473,Leather_154,0.997447,Leather_05,0.996228,True,True
my_dataset_test_filtered\Leather_110\1750489176801.jpg,Leather_110,Leather_193,0.915197,Leather_116,0.90569,Leather_144,0.894371,False,False
my_dataset_test_filtered\Leather_111\1750489227871.jpg,Leather_111,Leather_96,0.924518,Leather_74,0.876759,Leather_193,0.873573,False,False
my_dataset_test_filtered\Leather_112\1750489281422.jpg,Leather_112,Leather_118,0.899818,Leather_148,0.890309,Leather_65,0.850938,False,False
my_dataset_test_filtered\Leather_113\1750489326154.jpg,Leather_113,Leather_150,0.94078,Leather_122,0.925091,Leather_23,0.890196,False,False
my_dataset_test_filtered\Leather_114\1750489373490.jpg,Leather_114,Leather_115,0.786877,Leather_32,0.751005,Leather_77,0.737636,False,False
