image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_01\val_Leather_01_002.png,Leather_01,Leather_01,0.997065,Leather_161,0.993626,Leather_165,0.966609,True,True
dataset_val\Leather_02\val_Leather_02_002.png,Leather_02,Leather_02,0.99988,Leather_186,0.999421,Leather_164,0.999383,True,True
dataset_val\Leather_03\val_Leather_03_002.png,Leather_03,Leather_03,0.999878,Leather_157,0.999619,Leather_199,0.99918,True,True
dataset_val\Leather_04\val_Leather_04_002.png,Leather_04,Leather_04,0.988724,Leather_81,0.966946,Leather_177,0.962889,True,True
dataset_val\Leather_05\val_Leather_05_002.png,Leather_05,Leather_05,0.998721,Leather_02,0.998301,Leather_186,0.99793,True,True
dataset_val\Leather_06\val_Leather_06_002.png,Leather_06,Leather_176,0.997607,Leather_164,0.997487,Leather_19,0.997197,False,False
dataset_val\Leather_07\val_Leather_07_002.png,Leather_07,Leather_127,0.995256,Leather_137,0.98535,Leather_07,0.984389,False,True
dataset_val\Leather_08\val_Leather_08_002.png,Leather_08,Leather_08,0.984983,Leather_78,0.963155,Leather_73,0.905141,True,True
dataset_val\Leather_09\val_Leather_09_002.png,Leather_09,Leather_09,0.999882,Leather_19,0.999736,Leather_186,0.999671,True,True
dataset_val\Leather_10\val_Leather_10_002.png,Leather_10,Leather_10,0.99796,Leather_178,0.993852,Leather_189,0.990479,True,True
dataset_val\Leather_100\val_Leather_100_002.png,Leather_100,Leather_121,0.820672,Leather_84,0.787615,Leather_75,0.741246,False,False
dataset_val\Leather_101\val_Leather_101_002.png,Leather_101,Leather_84,0.924648,Leather_92,0.919595,Leather_121,0.908357,False,False
dataset_val\Leather_102\val_Leather_102_002.png,Leather_102,Leather_74,0.906623,Leather_80,0.878097,Leather_103,0.83427,False,False
dataset_val\Leather_103\val_Leather_103_002.png,Leather_103,Leather_144,0.948775,Leather_116,0.919842,Leather_103,0.917952,False,True
dataset_val\Leather_104\val_Leather_104_002.png,Leather_104,Leather_46,0.952428,Leather_83,0.882332,Leather_52,0.878817,False,False
dataset_val\Leather_105\val_Leather_105_002.png,Leather_105,Leather_45,0.950746,Leather_51,0.933403,Leather_48,0.929741,False,False
dataset_val\Leather_106\val_Leather_106_002.png,Leather_106,Leather_58,0.962026,Leather_82,0.939947,Leather_54,0.929967,False,False
dataset_val\Leather_107\val_Leather_107_002.png,Leather_107,Leather_84,0.959783,Leather_121,0.942922,Leather_71,0.898727,False,False
dataset_val\Leather_108\val_Leather_108_002.png,Leather_108,Leather_54,0.87861,Leather_106,0.86033,Leather_85,0.828153,False,False
dataset_val\Leather_109\val_Leather_109_002.png,Leather_109,Leather_39,0.713754,Leather_43,0.711092,Leather_150,0.7046,False,False
dataset_val\Leather_11\val_Leather_11_002.png,Leather_11,Leather_11,0.999704,Leather_154,0.999304,Leather_05,0.997236,True,True
dataset_val\Leather_110\val_Leather_110_002.png,Leather_110,Leather_80,0.723222,Leather_144,0.705948,Leather_96,0.703755,False,False
dataset_val\Leather_111\val_Leather_111_002.png,Leather_111,Leather_123,0.807409,Leather_13,0.7976,Leather_197,0.789621,False,False
dataset_val\Leather_112\val_Leather_112_002.png,Leather_112,Leather_105,0.735713,Leather_48,0.73104,Leather_100,0.729623,False,False
dataset_val\Leather_113\val_Leather_113_002.png,Leather_113,Leather_43,0.776917,Leather_113,0.749929,Leather_122,0.745641,False,True
dataset_val\Leather_114\val_Leather_114_002.png,Leather_114,Leather_49,0.92257,Leather_46,0.913709,Leather_41,0.905125,False,False
dataset_val\Leather_115\val_Leather_115_002.png,Leather_115,Leather_42,0.937448,Leather_117,0.885534,Leather_46,0.83947,False,False
dataset_val\Leather_116\val_Leather_116_002.png,Leather_116,Leather_96,0.95669,Leather_193,0.943379,Leather_80,0.924992,False,False
dataset_val\Leather_117\val_Leather_117_002.png,Leather_117,Leather_143,0.970328,Leather_129,0.96789,Leather_141,0.941035,False,False
dataset_val\Leather_118\val_Leather_118_002.png,Leather_118,Leather_100,0.8472,Leather_45,0.754067,Leather_143,0.746801,False,False
dataset_val\Leather_119\val_Leather_119_002.png,Leather_119,Leather_55,0.988472,Leather_119,0.984075,Leather_22,0.962525,False,True
dataset_val\Leather_12\val_Leather_12_002.png,Leather_12,Leather_12,0.999527,Leather_154,0.995776,Leather_05,0.994299,True,True
dataset_val\Leather_120\val_Leather_120_002.png,Leather_120,Leather_58,0.954198,Leather_82,0.929449,Leather_104,0.920606,False,False
dataset_val\Leather_121\val_Leather_121_002.png,Leather_121,Leather_105,0.897564,Leather_48,0.877492,Leather_45,0.834882,False,False
dataset_val\Leather_122\val_Leather_122_002.png,Leather_122,Leather_122,0.92664,Leather_37,0.913655,Leather_144,0.900198,True,True
dataset_val\Leather_123\val_Leather_123_002.png,Leather_123,Leather_123,0.984868,Leather_197,0.984711,Leather_76,0.981965,True,True
dataset_val\Leather_124\val_Leather_124_002.png,Leather_124,Leather_83,0.894626,Leather_117,0.8889,Leather_42,0.856071,False,False
