image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_01\val_Leather_01_002.png,Leather_01,Leather_161,0.871439,Leather_154,0.864805,Leather_164,0.818298,False,False
dataset_val\Leather_02\val_Leather_02_002.png,Leather_02,Leather_164,0.935648,Leather_166,0.933305,Leather_161,0.905505,False,False
dataset_val\Leather_03\val_Leather_03_002.png,Leather_03,Leather_160,0.871316,Leather_154,0.850218,Leather_161,0.779589,False,False
dataset_val\Leather_04\val_Leather_04_002.png,Leather_04,Leather_04,0.849168,Leather_184,0.759411,Leather_174,0.750965,True,True
dataset_val\Leather_05\val_Leather_05_002.png,Leather_05,Leather_05,0.833197,Leather_124,0.827289,Leather_193,0.812141,True,True
dataset_val\Leather_06\val_Leather_06_002.png,Leather_06,Leather_56,0.765503,Leather_58,0.758545,Leather_32,0.743915,False,False
dataset_val\Leather_07\val_Leather_07_002.png,Leather_07,Leather_07,0.856645,Leather_154,0.789044,Leather_166,0.77421,True,True
dataset_val\Leather_08\val_Leather_08_002.png,Leather_08,Leather_159,0.926924,Leather_27,0.849754,Leather_05,0.846871,False,False
dataset_val\Leather_09\val_Leather_09_002.png,Leather_09,Leather_161,0.727195,Leather_11,0.705227,Leather_154,0.703935,False,False
dataset_val\Leather_10\val_Leather_10_002.png,Leather_10,Leather_10,0.867142,Leather_175,0.796181,Leather_159,0.76373,True,True
dataset_val\Leather_100\val_Leather_100_002.png,Leather_100,Leather_100,0.638884,Leather_98,0.601388,Leather_96,0.569097,True,True
dataset_val\Leather_101\val_Leather_101_002.png,Leather_101,Leather_32,0.730545,Leather_89,0.708354,Leather_149,0.702186,False,False
dataset_val\Leather_102\val_Leather_102_002.png,Leather_102,Leather_149,0.765593,Leather_102,0.760925,Leather_32,0.757093,False,True
dataset_val\Leather_103\val_Leather_103_002.png,Leather_103,Leather_31,0.729688,Leather_60,0.649136,Leather_58,0.638736,False,False
dataset_val\Leather_104\val_Leather_104_002.png,Leather_104,Leather_121,0.704697,Leather_46,0.679747,Leather_32,0.670388,False,False
dataset_val\Leather_105\val_Leather_105_002.png,Leather_105,Leather_117,0.784967,Leather_105,0.784725,Leather_121,0.706017,False,True
dataset_val\Leather_106\val_Leather_106_002.png,Leather_106,Leather_106,0.867128,Leather_88,0.792448,Leather_89,0.745909,True,True
dataset_val\Leather_107\val_Leather_107_002.png,Leather_107,Leather_107,0.785707,Leather_110,0.688717,Leather_99,0.670996,True,True
dataset_val\Leather_108\val_Leather_108_002.png,Leather_108,Leather_32,0.701326,Leather_73,0.670884,Leather_89,0.666104,False,False
dataset_val\Leather_109\val_Leather_109_002.png,Leather_109,Leather_80,0.681317,Leather_109,0.615483,Leather_111,0.612298,False,True
dataset_val\Leather_11\val_Leather_11_002.png,Leather_11,Leather_175,0.765558,Leather_152,0.753468,Leather_174,0.734469,False,False
dataset_val\Leather_110\val_Leather_110_002.png,Leather_110,Leather_110,0.849686,Leather_87,0.672496,Leather_96,0.608692,True,True
dataset_val\Leather_111\val_Leather_111_002.png,Leather_111,Leather_120,0.633427,Leather_80,0.591073,Leather_102,0.581117,False,False
dataset_val\Leather_112\val_Leather_112_002.png,Leather_112,Leather_112,0.859606,Leather_114,0.822967,Leather_113,0.795169,True,True
dataset_val\Leather_113\val_Leather_113_002.png,Leather_113,Leather_113,0.745865,Leather_114,0.72147,Leather_110,0.688523,True,True
dataset_val\Leather_114\val_Leather_114_002.png,Leather_114,Leather_112,0.785298,Leather_113,0.770186,Leather_114,0.732078,False,True
dataset_val\Leather_115\val_Leather_115_002.png,Leather_115,Leather_112,0.785118,Leather_115,0.773872,Leather_114,0.727416,False,True
dataset_val\Leather_116\val_Leather_116_002.png,Leather_116,Leather_116,0.85456,Leather_93,0.75138,Leather_108,0.63708,True,True
dataset_val\Leather_117\val_Leather_117_002.png,Leather_117,Leather_117,0.803933,Leather_37,0.723832,Leather_121,0.720199,True,True
dataset_val\Leather_118\val_Leather_118_002.png,Leather_118,Leather_75,0.783462,Leather_118,0.778611,Leather_150,0.775317,False,True
dataset_val\Leather_119\val_Leather_119_002.png,Leather_119,Leather_149,0.710652,Leather_32,0.696031,Leather_73,0.68809,False,False
dataset_val\Leather_12\val_Leather_12_002.png,Leather_12,Leather_175,0.698027,Leather_174,0.697215,Leather_190,0.667739,False,False
dataset_val\Leather_120\val_Leather_120_002.png,Leather_120,Leather_120,0.768934,Leather_47,0.598919,Leather_59,0.590256,True,True
dataset_val\Leather_121\val_Leather_121_002.png,Leather_121,Leather_121,0.845318,Leather_107,0.663694,Leather_55,0.660959,True,True
dataset_val\Leather_122\val_Leather_122_002.png,Leather_122,Leather_122,0.790881,Leather_80,0.786688,Leather_120,0.75588,True,True
dataset_val\Leather_123\val_Leather_123_002.png,Leather_123,Leather_148,0.809004,Leather_123,0.801804,Leather_69,0.799319,False,True
dataset_val\Leather_124\val_Leather_124_002.png,Leather_124,Leather_58,0.860967,Leather_145,0.839475,Leather_76,0.83374,False,False
dataset_val\Leather_125\val_Leather_125_002.png,Leather_125,Leather_125,0.722337,Leather_128,0.64589,Leather_29,0.573267,True,True
dataset_val\Leather_126\val_Leather_126_002.png,Leather_126,Leather_128,0.722079,Leather_126,0.684206,Leather_125,0.67833,False,True
dataset_val\Leather_127\val_Leather_127_002.png,Leather_127,Leather_127,0.815361,Leather_143,0.595994,Leather_133,0.567231,True,True
dataset_val\Leather_128\val_Leather_128_002.png,Leather_128,Leather_128,0.844793,Leather_125,0.6752,Leather_29,0.617419,True,True
