image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_01\val_Leather_01_002.png,Leather_01,Leather_161,0.913161,Leather_160,0.857043,Leather_26,0.8294,False,False
dataset_val\Leather_02\val_Leather_02_002.png,Leather_02,Leather_02,0.914982,Leather_164,0.834258,Leather_173,0.808254,True,True
dataset_val\Leather_03\val_Leather_03_002.png,Leather_03,Leather_03,0.855434,Leather_161,0.85271,Leather_199,0.778182,True,True
dataset_val\Leather_04\val_Leather_04_002.png,Leather_04,Leather_04,0.873873,Leather_159,0.842162,Leather_74,0.828205,True,True
dataset_val\Leather_05\val_Leather_05_002.png,Leather_05,Leather_05,0.813852,Leather_199,0.70514,Leather_11,0.643349,True,True
dataset_val\Leather_06\val_Leather_06_002.png,Leather_06,Leather_06,0.874891,Leather_31,0.763757,Leather_159,0.725104,True,True
dataset_val\Leather_07\val_Leather_07_002.png,Leather_07,Leather_07,0.888138,Leather_161,0.753487,Leather_26,0.750578,True,True
dataset_val\Leather_08\val_Leather_08_002.png,Leather_08,Leather_193,0.74191,Leather_10,0.73852,Leather_27,0.732149,False,False
dataset_val\Leather_09\val_Leather_09_002.png,Leather_09,Leather_09,0.772155,Leather_05,0.736731,Leather_148,0.703548,True,True
dataset_val\Leather_10\val_Leather_10_002.png,Leather_10,Leather_10,0.879784,Leather_16,0.681352,Leather_153,0.675121,True,True
dataset_val\Leather_100\val_Leather_100_002.png,Leather_100,Leather_109,0.720348,Leather_45,0.705433,Leather_144,0.693855,False,False
dataset_val\Leather_101\val_Leather_101_002.png,Leather_101,Leather_101,0.699239,Leather_185,0.685355,Leather_22,0.659801,True,True
dataset_val\Leather_102\val_Leather_102_002.png,Leather_102,Leather_102,0.774063,Leather_32,0.715294,Leather_103,0.713659,True,True
dataset_val\Leather_103\val_Leather_103_002.png,Leather_103,Leather_72,0.599637,Leather_22,0.596197,Leather_33,0.57609,False,False
dataset_val\Leather_104\val_Leather_104_002.png,Leather_104,Leather_122,0.708153,Leather_32,0.673758,Leather_117,0.640944,False,False
dataset_val\Leather_105\val_Leather_105_002.png,Leather_105,Leather_121,0.700411,Leather_105,0.635563,Leather_146,0.581115,False,True
dataset_val\Leather_106\val_Leather_106_002.png,Leather_106,Leather_106,0.768904,Leather_108,0.738035,Leather_88,0.664173,True,True
dataset_val\Leather_107\val_Leather_107_002.png,Leather_107,Leather_107,0.655195,Leather_91,0.514905,Leather_108,0.50978,True,True
dataset_val\Leather_108\val_Leather_108_002.png,Leather_108,Leather_108,0.720915,Leather_89,0.654612,Leather_33,0.636241,True,True
dataset_val\Leather_109\val_Leather_109_002.png,Leather_109,Leather_109,0.691353,Leather_111,0.660154,Leather_80,0.653022,True,True
dataset_val\Leather_11\val_Leather_11_002.png,Leather_11,Leather_11,0.868185,Leather_159,0.833453,Leather_175,0.787574,True,True
dataset_val\Leather_110\val_Leather_110_002.png,Leather_110,Leather_110,0.788629,Leather_111,0.732409,Leather_109,0.654188,True,True
dataset_val\Leather_111\val_Leather_111_002.png,Leather_111,Leather_111,0.756462,Leather_120,0.714974,Leather_80,0.647496,True,True
dataset_val\Leather_112\val_Leather_112_002.png,Leather_112,Leather_113,0.614246,Leather_112,0.597772,Leather_114,0.565014,False,True
dataset_val\Leather_113\val_Leather_113_002.png,Leather_113,Leather_113,0.586503,Leather_103,0.527641,Leather_112,0.514496,True,True
dataset_val\Leather_114\val_Leather_114_002.png,Leather_114,Leather_114,0.69427,Leather_110,0.599624,Leather_103,0.594389,True,True
dataset_val\Leather_115\val_Leather_115_002.png,Leather_115,Leather_115,0.661887,Leather_112,0.626466,Leather_113,0.595783,True,True
dataset_val\Leather_116\val_Leather_116_002.png,Leather_116,Leather_116,0.679226,Leather_93,0.671446,Leather_147,0.601028,True,True
dataset_val\Leather_117\val_Leather_117_002.png,Leather_117,Leather_32,0.696669,Leather_117,0.652594,Leather_30,0.643164,False,True
dataset_val\Leather_118\val_Leather_118_002.png,Leather_118,Leather_147,0.800642,Leather_75,0.782366,Leather_122,0.774714,False,False
dataset_val\Leather_119\val_Leather_119_002.png,Leather_119,Leather_166,0.782443,Leather_31,0.73312,Leather_66,0.706508,False,False
dataset_val\Leather_12\val_Leather_12_002.png,Leather_12,Leather_154,0.898235,Leather_11,0.794703,Leather_12,0.756706,False,True
dataset_val\Leather_120\val_Leather_120_002.png,Leather_120,Leather_120,0.808989,Leather_147,0.595997,Leather_78,0.579264,True,True
dataset_val\Leather_121\val_Leather_121_002.png,Leather_121,Leather_122,0.518947,Leather_117,0.518221,Leather_32,0.506288,False,False
