image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_01\val_Leather_01_002.png,Leather_01,Leather_161,0.914868,Leather_154,0.873184,Leather_13,0.847073,False,False
dataset_val\Leather_02\val_Leather_02_002.png,Leather_02,Leather_166,0.938255,Leather_164,0.928527,Leather_161,0.924159,False,False
dataset_val\Leather_03\val_Leather_03_002.png,Leather_03,Leather_160,0.907757,Leather_154,0.860422,Leather_161,0.84802,False,False
dataset_val\Leather_04\val_Leather_04_002.png,Leather_04,Leather_04,0.889168,Leather_184,0.770993,Leather_177,0.753802,True,True
dataset_val\Leather_05\val_Leather_05_002.png,Leather_05,Leather_05,0.864962,Leather_193,0.830536,Leather_124,0.808072,True,True
dataset_val\Leather_06\val_Leather_06_002.png,Leather_06,Leather_56,0.75282,Leather_58,0.747903,Leather_06,0.72749,False,True
dataset_val\Leather_07\val_Leather_07_002.png,Leather_07,Leather_07,0.824031,Leather_154,0.803397,Leather_166,0.790995,True,True
dataset_val\Leather_08\val_Leather_08_002.png,Leather_08,Leather_159,0.936031,Leather_08,0.860332,Leather_27,0.856264,False,True
dataset_val\Leather_09\val_Leather_09_002.png,Leather_09,Leather_154,0.743293,Leather_09,0.724585,Leather_161,0.711235,False,True
dataset_val\Leather_10\val_Leather_10_002.png,Leather_10,Leather_10,0.844089,Leather_175,0.808514,Leather_159,0.786842,True,True
dataset_val\Leather_100\val_Leather_100_002.png,Leather_100,Leather_100,0.707047,Leather_98,0.549912,Leather_96,0.546555,True,True
dataset_val\Leather_101\val_Leather_101_002.png,Leather_101,Leather_101,0.743875,Leather_32,0.726706,Leather_149,0.718717,True,True
dataset_val\Leather_102\val_Leather_102_002.png,Leather_102,Leather_102,0.829564,Leather_149,0.777079,Leather_32,0.759252,True,True
dataset_val\Leather_103\val_Leather_103_002.png,Leather_103,Leather_31,0.698179,Leather_60,0.673786,Leather_145,0.658857,False,False
dataset_val\Leather_104\val_Leather_104_002.png,Leather_104,Leather_117,0.730636,Leather_104,0.715596,Leather_121,0.706819,False,True
dataset_val\Leather_105\val_Leather_105_002.png,Leather_105,Leather_117,0.849072,Leather_105,0.807383,Leather_104,0.747289,False,True
dataset_val\Leather_106\val_Leather_106_002.png,Leather_106,Leather_106,0.891977,Leather_88,0.808565,Leather_89,0.766269,True,True
dataset_val\Leather_107\val_Leather_107_002.png,Leather_107,Leather_107,0.874503,Leather_93,0.676999,Leather_99,0.675707,True,True
dataset_val\Leather_108\val_Leather_108_002.png,Leather_108,Leather_91,0.742753,Leather_73,0.692166,Leather_32,0.687089,False,False
dataset_val\Leather_109\val_Leather_109_002.png,Leather_109,Leather_80,0.727375,Leather_109,0.724391,Leather_111,0.678817,False,True
dataset_val\Leather_11\val_Leather_11_002.png,Leather_11,Leather_175,0.796858,Leather_152,0.778656,Leather_174,0.739488,False,False
dataset_val\Leather_110\val_Leather_110_002.png,Leather_110,Leather_110,0.864446,Leather_87,0.710335,Leather_113,0.637399,True,True
dataset_val\Leather_111\val_Leather_111_002.png,Leather_111,Leather_120,0.653418,Leather_109,0.628354,Leather_80,0.601529,False,False
dataset_val\Leather_112\val_Leather_112_002.png,Leather_112,Leather_112,0.887559,Leather_113,0.84391,Leather_114,0.831248,True,True
dataset_val\Leather_113\val_Leather_113_002.png,Leather_113,Leather_113,0.789649,Leather_114,0.722552,Leather_110,0.715034,True,True
dataset_val\Leather_114\val_Leather_114_002.png,Leather_114,Leather_112,0.811914,Leather_113,0.802184,Leather_114,0.794237,False,True
dataset_val\Leather_115\val_Leather_115_002.png,Leather_115,Leather_112,0.795576,Leather_115,0.790045,Leather_114,0.754645,False,True
dataset_val\Leather_116\val_Leather_116_002.png,Leather_116,Leather_116,0.86756,Leather_93,0.805238,Leather_108,0.69062,True,True
dataset_val\Leather_117\val_Leather_117_002.png,Leather_117,Leather_117,0.860252,Leather_46,0.746506,Leather_37,0.738775,True,True
dataset_val\Leather_118\val_Leather_118_002.png,Leather_118,Leather_75,0.836189,Leather_150,0.804473,Leather_118,0.792539,False,True
dataset_val\Leather_119\val_Leather_119_002.png,Leather_119,Leather_119,0.783182,Leather_73,0.729462,Leather_149,0.715696,True,True
dataset_val\Leather_12\val_Leather_12_002.png,Leather_12,Leather_175,0.717698,Leather_174,0.708428,Leather_12,0.691487,False,True
dataset_val\Leather_120\val_Leather_120_002.png,Leather_120,Leather_120,0.841453,Leather_66,0.617296,Leather_59,0.613651,True,True
dataset_val\Leather_121\val_Leather_121_002.png,Leather_121,Leather_121,0.871789,Leather_107,0.71774,Leather_55,0.682766,True,True
dataset_val\Leather_122\val_Leather_122_002.png,Leather_122,Leather_122,0.809795,Leather_80,0.786577,Leather_150,0.785898,True,True
dataset_val\Leather_123\val_Leather_123_002.png,Leather_123,Leather_123,0.838223,Leather_148,0.834448,Leather_69,0.80527,True,True
dataset_val\Leather_124\val_Leather_124_002.png,Leather_124,Leather_58,0.863419,Leather_145,0.863103,Leather_76,0.861711,False,False
dataset_val\Leather_125\val_Leather_125_002.png,Leather_125,Leather_125,0.788052,Leather_128,0.676742,Leather_106,0.606124,True,True
dataset_val\Leather_126\val_Leather_126_002.png,Leather_126,Leather_126,0.762109,Leather_128,0.753388,Leather_125,0.719388,True,True
dataset_val\Leather_127\val_Leather_127_002.png,Leather_127,Leather_127,0.857114,Leather_143,0.636326,Leather_133,0.594184,True,True
dataset_val\Leather_128\val_Leather_128_002.png,Leather_128,Leather_128,0.861526,Leather_125,0.676161,Leather_29,0.650717,True,True
dataset_val\Leather_129\val_Leather_129_002.png,Leather_129,Leather_129,0.839334,Leather_128,0.752084,Leather_125,0.73313,True,True
dataset_val\Leather_13\val_Leather_13_002.png,Leather_13,Leather_05,0.819788,Leather_180,0.809405,Leather_13,0.807744,False,True
dataset_val\Leather_130\val_Leather_130_002.png,Leather_130,Leather_130,0.763933,Leather_128,0.696609,Leather_125,0.64824,True,True
dataset_val\Leather_131\val_Leather_131_002.png,Leather_131,Leather_138,0.71901,Leather_137,0.635178,Leather_65,0.603761,False,False
dataset_val\Leather_132\val_Leather_132_002.png,Leather_132,Leather_132,0.692707,Leather_134,0.647745,Leather_129,0.630965,True,True
dataset_val\Leather_133\val_Leather_133_002.png,Leather_133,Leather_133,0.84675,Leather_141,0.763359,Leather_50,0.662615,True,True
dataset_val\Leather_134\val_Leather_134_002.png,Leather_134,Leather_134,0.816728,Leather_128,0.632694,Leather_132,0.594427,True,True
dataset_val\Leather_135\val_Leather_135_002.png,Leather_135,Leather_135,0.858816,Leather_127,0.552086,Leather_129,0.524946,True,True
dataset_val\Leather_136\val_Leather_136_002.png,Leather_136,Leather_136,0.818898,Leather_94,0.710934,Leather_21,0.60271,True,True
dataset_val\Leather_137\val_Leather_137_002.png,Leather_137,Leather_133,0.792197,Leather_137,0.791389,Leather_50,0.715995,False,True
dataset_val\Leather_138\val_Leather_138_002.png,Leather_138,Leather_138,0.795493,Leather_65,0.74563,Leather_66,0.663451,True,True
dataset_val\Leather_139\val_Leather_139_002.png,Leather_139,Leather_139,0.910945,Leather_43,0.751887,Leather_37,0.70755,True,True
dataset_val\Leather_14\val_Leather_14_002.png,Leather_14,Leather_166,0.758011,Leather_14,0.737527,Leather_07,0.736001,False,True
dataset_val\Leather_140\val_Leather_140_001.png,Leather_140,Leather_29,0.653818,Leather_33,0.637516,Leather_128,0.636461,False,False
dataset_val\Leather_141\val_Leather_141_002.png,Leather_141,Leather_141,0.886501,Leather_50,0.734556,Leather_133,0.707223,True,True
dataset_val\Leather_142\val_Leather_142_002.png,Leather_142,Leather_142,0.765002,Leather_21,0.686317,Leather_140,0.641486,True,True
dataset_val\Leather_143\val_Leather_143_002.png,Leather_143,Leather_143,0.823226,Leather_50,0.636564,Leather_29,0.556497,True,True
dataset_val\Leather_144\val_Leather_144_002.png,Leather_144,Leather_144,0.868179,Leather_59,0.834017,Leather_75,0.809215,True,True
dataset_val\Leather_145\val_Leather_145_002.png,Leather_145,Leather_58,0.879366,Leather_145,0.864057,Leather_31,0.799153,False,True
dataset_val\Leather_146\val_Leather_146_002.png,Leather_146,Leather_74,0.82747,Leather_58,0.779571,Leather_79,0.7638,False,False
dataset_val\Leather_147\val_Leather_147_002.png,Leather_147,Leather_147,0.818305,Leather_80,0.708593,Leather_145,0.61545,True,True
dataset_val\Leather_148\val_Leather_148_002.png,Leather_148,Leather_148,0.883809,Leather_69,0.857854,Leather_79,0.822757,True,True
dataset_val\Leather_149\val_Leather_149_002.png,Leather_149,Leather_149,0.894045,Leather_73,0.703295,Leather_32,0.666081,True,True
dataset_val\Leather_15\val_Leather_15_002.png,Leather_15,Leather_15,0.799887,Leather_28,0.671072,Leather_176,0.643137,True,True
dataset_val\Leather_150\val_Leather_150_002.png,Leather_150,Leather_74,0.801527,Leather_31,0.754346,Leather_30,0.743046,False,False
dataset_val\Leather_151\val_Leather_151_002.png,Leather_151,Leather_151,0.880787,Leather_124,0.795341,Leather_159,0.779751,True,True
dataset_val\Leather_152\val_Leather_152_002.png,Leather_152,Leather_184,0.826951,Leather_152,0.818759,Leather_174,0.807543,False,True
dataset_val\Leather_153\val_Leather_153_002.png,Leather_153,Leather_154,0.758358,Leather_153,0.726959,Leather_161,0.718986,False,True
dataset_val\Leather_154\val_Leather_154_002.png,Leather_154,Leather_154,0.867167,Leather_05,0.766418,Leather_161,0.76133,True,True
dataset_val\Leather_155\val_Leather_155_002.png,Leather_155,Leather_155,0.915218,Leather_119,0.58521,Leather_190,0.56335,True,True
dataset_val\Leather_156\val_Leather_156_002.png,Leather_156,Leather_124,0.787056,Leather_193,0.756866,Leather_159,0.754985,False,False
dataset_val\Leather_157\val_Leather_157_002.png,Leather_157,Leather_05,0.812564,Leather_159,0.785409,Leather_175,0.735061,False,False
dataset_val\Leather_158\val_Leather_158_002.png,Leather_158,Leather_158,0.772625,Leather_173,0.721785,Leather_196,0.699379,True,True
dataset_val\Leather_159\val_Leather_159_002.png,Leather_159,Leather_159,0.910861,Leather_151,0.840977,Leather_124,0.838825,True,True
dataset_val\Leather_16\val_Leather_16_002.png,Leather_16,Leather_16,0.765183,Leather_160,0.739507,Leather_175,0.730773,True,True
dataset_val\Leather_160\val_Leather_160_002.png,Leather_160,Leather_160,0.723105,Leather_154,0.722555,Leather_161,0.713263,True,True
dataset_val\Leather_161\val_Leather_161_002.png,Leather_161,Leather_161,0.900171,Leather_154,0.882532,Leather_166,0.859571,True,True
dataset_val\Leather_162\val_Leather_162_002.png,Leather_162,Leather_162,0.851437,Leather_18,0.722359,Leather_168,0.720843,True,True
dataset_val\Leather_163\val_Leather_163_002.png,Leather_163,Leather_27,0.898907,Leather_159,0.881428,Leather_179,0.841133,False,False
dataset_val\Leather_164\val_Leather_164_002.png,Leather_164,Leather_161,0.830556,Leather_164,0.827415,Leather_154,0.81314,False,True
dataset_val\Leather_165\val_Leather_165_002.png,Leather_165,Leather_161,0.874339,Leather_154,0.841962,Leather_13,0.82445,False,False
dataset_val\Leather_166\val_Leather_166_002.png,Leather_166,Leather_154,0.858028,Leather_166,0.835121,Leather_161,0.772113,False,True
dataset_val\Leather_167\val_Leather_167_002.png,Leather_167,Leather_167,0.861035,Leather_159,0.850769,Leather_08,0.824901,True,True
dataset_val\Leather_168\val_Leather_168_002.png,Leather_168,Leather_168,0.736345,Leather_18,0.731768,Leather_162,0.667532,True,True
dataset_val\Leather_169\val_Leather_169_002.png,Leather_169,Leather_56,0.784291,Leather_202,0.759265,Leather_123,0.758859,False,False
dataset_val\Leather_17\val_Leather_17_002.png,Leather_17,Leather_04,0.746236,Leather_17,0.739054,Leather_184,0.729649,False,True
dataset_val\Leather_170\val_Leather_170_002.png,Leather_170,Leather_175,0.879629,Leather_174,0.853155,Leather_170,0.844359,False,True
dataset_val\Leather_171\val_Leather_171_002.png,Leather_171,Leather_171,0.809613,Leather_46,0.632347,Leather_47,0.590624,True,True
dataset_val\Leather_172\val_Leather_172_002.png,Leather_172,Leather_172,0.814478,Leather_73,0.641482,Leather_99,0.630092,True,True
dataset_val\Leather_173\val_Leather_173_002.png,Leather_173,Leather_154,0.794537,Leather_13,0.789094,Leather_161,0.781518,False,False
dataset_val\Leather_174\val_Leather_174_002.png,Leather_174,Leather_174,0.787573,Leather_190,0.730539,Leather_177,0.653511,True,True
dataset_val\Leather_175\val_Leather_175_002.png,Leather_175,Leather_174,0.748904,Leather_181,0.729543,Leather_177,0.696488,False,False
dataset_val\Leather_176\val_Leather_176_002.png,Leather_176,Leather_177,0.788445,Leather_176,0.754593,Leather_32,0.721724,False,True
dataset_val\Leather_177\val_Leather_177_002.png,Leather_177,Leather_177,0.804162,Leather_175,0.789856,Leather_190,0.783291,True,True
dataset_val\Leather_178\val_Leather_178_002.png,Leather_178,Leather_178,0.824096,Leather_149,0.689793,Leather_32,0.687556,True,True
dataset_val\Leather_179\val_Leather_179_002.png,Leather_179,Leather_124,0.871567,Leather_193,0.853793,Leather_159,0.818907,False,False
dataset_val\Leather_18\val_Leather_18_002.png,Leather_18,Leather_159,0.855111,Leather_179,0.853518,Leather_27,0.838065,False,False
dataset_val\Leather_180\val_Leather_180_001.png,Leather_180,Leather_180,0.831106,Leather_05,0.805121,Leather_159,0.801596,True,True
dataset_val\Leather_181\val_Leather_181_002.png,Leather_181,Leather_175,0.779016,Leather_174,0.776915,Leather_181,0.761347,False,True
dataset_val\Leather_182\val_Leather_182_002.png,Leather_182,Leather_182,0.625417,Leather_162,0.575621,Leather_202,0.55161,True,True
dataset_val\Leather_183\val_Leather_183_001.png,Leather_183,Leather_159,0.855896,Leather_193,0.849784,Leather_183,0.814299,False,True
dataset_val\Leather_184\val_Leather_184_001.jpg,Leather_184,Leather_184,0.848921,Leather_177,0.833992,Leather_04,0.773997,True,True
dataset_val\Leather_185\val_Leather_185_002.png,Leather_185,Leather_185,0.726059,Leather_155,0.601793,Leather_119,0.564626,True,True
dataset_val\Leather_186\val_Leather_186_002.png,Leather_186,Leather_186,0.841515,Leather_11,0.827256,Leather_152,0.80971,True,True
dataset_val\Leather_187\val_Leather_187_002.png,Leather_187,Leather_56,0.76925,Leather_89,0.731979,Leather_187,0.72991,False,True
dataset_val\Leather_188\val_Leather_188_002.png,Leather_188,Leather_184,0.81169,Leather_04,0.811449,Leather_174,0.803317,False,False
dataset_val\Leather_189\val_Leather_189_002.png,Leather_189,Leather_184,0.886979,Leather_189,0.849962,Leather_174,0.815979,False,True
dataset_val\Leather_19\val_Leather_19_002.png,Leather_19,Leather_28,0.745246,Leather_09,0.733245,Leather_07,0.721254,False,False
dataset_val\Leather_190\val_Leather_190_002.png,Leather_190,Leather_190,0.822021,Leather_33,0.681474,Leather_46,0.67496,True,True
dataset_val\Leather_191\val_Leather_191_002.png,Leather_191,Leather_191,0.845199,Leather_178,0.596942,Leather_16,0.534325,True,True
dataset_val\Leather_192\val_Leather_192_002.png,Leather_192,Leather_159,0.7986,Leather_180,0.773739,Leather_194,0.760903,False,False
dataset_val\Leather_193\val_Leather_193_002.png,Leather_193,Leather_119,0.713418,Leather_105,0.673615,Leather_124,0.670075,False,False
dataset_val\Leather_194\val_Leather_194_002.png,Leather_194,Leather_194,0.828245,Leather_154,0.776697,Leather_180,0.764833,True,True
dataset_val\Leather_195\val_Leather_195_002.png,Leather_195,Leather_195,0.831898,Leather_199,0.710711,Leather_201,0.68638,True,True
dataset_val\Leather_196\val_Leather_196_002.png,Leather_196,Leather_196,0.871436,Leather_158,0.621317,Leather_201,0.616322,True,True
dataset_val\Leather_197\val_Leather_197_002.png,Leather_197,Leather_197,0.779792,Leather_105,0.448603,Leather_119,0.447294,True,True
dataset_val\Leather_198\val_Leather_198_002.png,Leather_198,Leather_198,0.832042,Leather_201,0.629412,Leather_45,0.573125,True,True
dataset_val\Leather_199\val_Leather_199_002.png,Leather_199,Leather_199,0.783959,Leather_196,0.764243,Leather_195,0.607875,True,True
dataset_val\Leather_20\val_Leather_20_002.png,Leather_20,Leather_20,0.782943,Leather_21,0.714825,Leather_34,0.698891,True,True
dataset_val\Leather_200\val_Leather_200_002.png,Leather_200,Leather_200,0.880731,Leather_154,0.865624,Leather_161,0.856591,True,True
dataset_val\Leather_201\val_Leather_201_001.jpg,Leather_201,Leather_201,0.826888,Leather_196,0.713489,Leather_198,0.694901,True,True
dataset_val\Leather_202\val_Leather_202_002.png,Leather_202,Leather_18,0.731695,Leather_202,0.729049,Leather_148,0.703413,False,True
dataset_val\Leather_203\val_Leather_54_004.png,Leather_203,Leather_203,0.649918,Leather_54,0.587933,Leather_55,0.49471,True,True
dataset_val\Leather_21\val_Leather_21_002.png,Leather_21,Leather_21,0.770294,Leather_20,0.651134,Leather_97,0.638515,True,True
dataset_val\Leather_22\val_Leather_22_002.png,Leather_22,Leather_22,0.756886,Leather_39,0.698503,Leather_83,0.602,True,True
dataset_val\Leather_23\val_Leather_23_002.png,Leather_23,Leather_23,0.916187,Leather_203,0.508507,Leather_121,0.499842,True,True
dataset_val\Leather_24\val_Leather_24_002.png,Leather_24,Leather_05,0.880469,Leather_159,0.862621,Leather_11,0.848437,False,False
dataset_val\Leather_25\val_Leather_25_002.png,Leather_25,Leather_168,0.802722,Leather_162,0.779507,Leather_18,0.770584,False,False
dataset_val\Leather_26\val_Leather_26_002.png,Leather_26,Leather_173,0.868232,Leather_165,0.833724,Leather_26,0.818797,False,True
dataset_val\Leather_27\val_Leather_27_002.png,Leather_27,Leather_193,0.913101,Leather_27,0.888201,Leather_124,0.850368,False,True
dataset_val\Leather_28\val_Leather_28_002.png,Leather_28,Leather_186,0.877648,Leather_28,0.870539,Leather_152,0.794437,False,True
dataset_val\Leather_29\val_Leather_29_002.png,Leather_29,Leather_29,0.845682,Leather_128,0.63885,Leather_72,0.607647,True,True
dataset_val\Leather_30\val_Leather_30_002.png,Leather_30,Leather_30,0.870468,Leather_33,0.860252,Leather_31,0.838328,True,True
