image_path,true_class,top1_class,top1_score,top2_class,top2_score,top3_class,top3_score,top1_correct,top3_correct
dataset_val\Leather_01\val_Leather_01_002.png,Leather_01,Leather_03,74.1713,Leather_165,8.2287,Leather_161,6.1086,False,False
dataset_val\Leather_02\val_Leather_02_002.png,Leather_02,Leather_02,88.3536,Leather_173,10.6986,Leather_186,0.273,True,True
dataset_val\Leather_03\val_Leather_03_002.png,Leather_03,Leather_03,98.8472,Leather_173,0.6282,Leather_161,0.369,True,True
dataset_val\Leather_04\val_Leather_04_002.png,Leather_04,Leather_04,99.4312,Leather_159,0.2562,Leather_08,0.1563,True,True
dataset_val\Leather_05\val_Leather_05_002.png,Leather_05,Leather_05,96.8531,Leather_193,0.625,Leather_12,0.4262,True,True
dataset_val\Leather_06\val_Leather_06_002.png,Leather_06,Leather_06,99.8396,Leather_58,0.1127,Leather_186,0.0414,True,True
dataset_val\Leather_07\val_Leather_07_002.png,Leather_07,Leather_07,90.5207,Leather_02,7.2133,Leather_168,1.0767,True,True
dataset_val\Leather_08\val_Leather_08_002.png,Leather_08,Leather_08,94.0547,Leather_159,4.2055,Leather_27,1.0514,True,True
dataset_val\Leather_09\val_Leather_09_002.png,Leather_09,Leather_09,99.6209,Leather_172,0.0935,Leather_195,0.0699,True,True
dataset_val\Leather_10\val_Leather_10_002.png,Leather_10,Leather_10,99.2453,Leather_155,0.2135,Leather_16,0.2062,True,True
dataset_val\Leather_100\val_Leather_100_002.png,Leather_100,Leather_100,98.4253,Leather_54,0.238,Leather_139,0.213,True,True
dataset_val\Leather_101\val_Leather_101_002.png,Leather_101,Leather_101,78.9926,Leather_124,16.8895,Leather_119,1.3829,True,True
dataset_val\Leather_102\val_Leather_102_002.png,Leather_102,Leather_102,99.5252,Leather_110,0.1412,Leather_114,0.0875,True,True
dataset_val\Leather_103\val_Leather_103_002.png,Leather_103,Leather_53,54.9322,Leather_103,37.1203,Leather_74,2.0679,False,True
dataset_val\Leather_104\val_Leather_104_002.png,Leather_104,Leather_104,94.3142,Leather_145,1.0468,Leather_85,0.6482,True,True
dataset_val\Leather_105\val_Leather_105_002.png,Leather_105,Leather_105,99.5626,Leather_121,0.267,Leather_42,0.0417,True,True
dataset_val\Leather_106\val_Leather_106_002.png,Leather_106,Leather_114,25.2474,Leather_88,21.5205,Leather_106,15.6249,False,True
dataset_val\Leather_107\val_Leather_107_002.png,Leather_107,Leather_107,99.9318,Leather_93,0.0199,Leather_90,0.0165,True,True
dataset_val\Leather_108\val_Leather_108_002.png,Leather_108,Leather_69,58.829,Leather_108,13.7231,Leather_70,1.9451,False,True
dataset_val\Leather_109\val_Leather_109_002.png,Leather_109,Leather_109,58.1009,Leather_111,39.0395,Leather_110,0.8964,True,True
dataset_val\Leather_11\val_Leather_11_002.png,Leather_11,Leather_11,96.3922,Leather_159,2.6223,Leather_160,0.2789,True,True
dataset_val\Leather_110\val_Leather_110_002.png,Leather_110,Leather_110,69.8114,Leather_111,25.8831,Leather_109,2.0564,True,True
dataset_val\Leather_111\val_Leather_111_002.png,Leather_111,Leather_53,82.8869,Leather_111,9.2031,Leather_43,1.821,False,True
dataset_val\Leather_112\val_Leather_112_002.png,Leather_112,Leather_112,99.9704,Leather_87,0.0112,Leather_95,0.0102,True,True
dataset_val\Leather_113\val_Leather_113_002.png,Leather_113,Leather_113,37.0744,Leather_112,29.2796,Leather_87,9.242,True,True
dataset_val\Leather_114\val_Leather_114_002.png,Leather_114,Leather_114,99.3026,Leather_44,0.1196,Leather_48,0.0871,True,True
dataset_val\Leather_115\val_Leather_115_002.png,Leather_115,Leather_115,99.4773,Leather_112,0.0885,Leather_124,0.07,True,True
dataset_val\Leather_116\val_Leather_116_002.png,Leather_116,Leather_116,99.6169,Leather_93,0.2827,Leather_94,0.0157,True,True
dataset_val\Leather_117\val_Leather_117_002.png,Leather_117,Leather_121,46.1836,Leather_117,42.353,Leather_85,4.39,False,True
dataset_val\Leather_118\val_Leather_118_002.png,Leather_118,Leather_146,31.601,Leather_95,30.7234,Leather_118,22.5664,False,True
dataset_val\Leather_119\val_Leather_119_002.png,Leather_119,Leather_119,99.5895,Leather_22,0.1634,Leather_122,0.0736,True,True
dataset_val\Leather_12\val_Leather_12_002.png,Leather_12,Leather_12,98.2797,Leather_11,0.5166,Leather_161,0.4238,True,True
dataset_val\Leather_120\val_Leather_120_002.png,Leather_120,Leather_120,99.0329,Leather_115,0.2112,Leather_73,0.1035,True,True
dataset_val\Leather_121\val_Leather_121_002.png,Leather_121,Leather_121,99.9776,Leather_85,0.0107,Leather_105,0.0013,True,True
dataset_val\Leather_122\val_Leather_122_002.png,Leather_122,Leather_122,97.3307,Leather_105,0.9247,Leather_104,0.5274,True,True
dataset_val\Leather_123\val_Leather_123_002.png,Leather_123,Leather_123,99.8189,Leather_81,0.0365,Leather_148,0.026,True,True
dataset_val\Leather_124\val_Leather_124_002.png,Leather_124,Leather_124,97.0354,Leather_83,0.8607,Leather_81,0.4253,True,True
dataset_val\Leather_125\val_Leather_125_002.png,Leather_125,Leather_125,98.4036,Leather_141,0.3866,Leather_137,0.1902,True,True
dataset_val\Leather_126\val_Leather_126_002.png,Leather_126,Leather_126,95.7272,Leather_137,2.4456,Leather_129,0.543,True,True
dataset_val\Leather_127\val_Leather_127_002.png,Leather_127,Leather_127,99.5812,Leather_62,0.0964,Leather_143,0.081,True,True
dataset_val\Leather_128\val_Leather_128_002.png,Leather_128,Leather_128,82.183,Leather_141,8.3898,Leather_133,6.014,True,True
dataset_val\Leather_129\val_Leather_129_002.png,Leather_129,Leather_129,98.7814,Leather_141,0.5687,Leather_128,0.3412,True,True
dataset_val\Leather_13\val_Leather_13_002.png,Leather_13,Leather_13,92.1556,Leather_173,2.0804,Leather_199,1.465,True,True
dataset_val\Leather_130\val_Leather_130_002.png,Leather_130,Leather_130,99.9481,Leather_133,0.02,Leather_44,0.0079,True,True
dataset_val\Leather_131\val_Leather_131_002.png,Leather_131,Leather_131,64.7617,Leather_133,11.0234,Leather_137,6.7455,True,True
dataset_val\Leather_132\val_Leather_132_002.png,Leather_132,Leather_133,82.0829,Leather_137,11.5823,Leather_134,2.1085,False,False
dataset_val\Leather_133\val_Leather_133_002.png,Leather_133,Leather_133,99.5486,Leather_137,0.33,Leather_128,0.0411,True,True
dataset_val\Leather_134\val_Leather_134_002.png,Leather_134,Leather_134,94.5514,Leather_137,2.0579,Leather_131,0.6982,True,True
dataset_val\Leather_135\val_Leather_135_002.png,Leather_135,Leather_135,99.9399,Leather_127,0.0157,Leather_62,0.0125,True,True
dataset_val\Leather_136\val_Leather_136_002.png,Leather_136,Leather_136,93.3385,Leather_131,3.145,Leather_137,2.8636,True,True
dataset_val\Leather_137\val_Leather_137_002.png,Leather_137,Leather_137,99.9074,Leather_133,0.0255,Leather_126,0.015,True,True
dataset_val\Leather_138\val_Leather_138_002.png,Leather_138,Leather_138,99.3572,Leather_131,0.3359,Leather_140,0.0367,True,True
dataset_val\Leather_139\val_Leather_139_002.png,Leather_139,Leather_95,53.8454,Leather_139,32.0776,Leather_42,5.9485,False,True
dataset_val\Leather_14\val_Leather_14_002.png,Leather_14,Leather_14,72.8255,Leather_25,4.3233,Leather_168,4.2945,True,True
dataset_val\Leather_140\val_Leather_140_001.png,Leather_140,Leather_140,99.8706,Leather_50,0.0293,Leather_38,0.0106,True,True
dataset_val\Leather_141\val_Leather_141_002.png,Leather_141,Leather_141,99.9785,Leather_143,0.0037,Leather_50,0.003,True,True
dataset_val\Leather_142\val_Leather_142_002.png,Leather_142,Leather_50,45.5896,Leather_147,27.7856,Leather_110,6.7828,False,False
dataset_val\Leather_143\val_Leather_143_002.png,Leather_143,Leather_143,96.1218,Leather_141,3.012,Leather_50,0.411,True,True
dataset_val\Leather_144\val_Leather_144_002.png,Leather_144,Leather_144,74.5699,Leather_80,17.829,Leather_111,5.0561,True,True
dataset_val\Leather_145\val_Leather_145_002.png,Leather_145,Leather_145,53.962,Leather_83,28.6867,Leather_46,2.743,True,True
dataset_val\Leather_146\val_Leather_146_002.png,Leather_146,Leather_146,95.4988,Leather_77,1.2199,Leather_105,1.1122,True,True
dataset_val\Leather_147\val_Leather_147_002.png,Leather_147,Leather_147,99.9634,Leather_105,0.0084,Leather_145,0.0038,True,True
dataset_val\Leather_148\val_Leather_148_002.png,Leather_148,Leather_148,97.2416,Leather_45,0.5263,Leather_147,0.3442,True,True
dataset_val\Leather_149\val_Leather_149_002.png,Leather_149,Leather_149,98.0287,Leather_45,0.2584,Leather_35,0.1637,True,True
