Method,Split,Unknown classes,Score threshold,Margin threshold,Known acceptance by score,Unknown rejection by score,Known acceptance by margin,Unknown rejection by margin
Frozen ResNet50,0,Leather_101|Leather_112|Leather_154|Leather_173|Leather_176|Leather_194|Leather_20|Leather_200|Leather_201|Leather_26|Leather_27|Leather_36|Leather_41|Leather_45|Leather_46|Leather_50|Leather_53|Leather_68|Leather_91|Leather_92,0.656520,0.035425,95.03%,35.00%,95.03%,70.00%
Frozen ResNet50,1,Leather_105|Leather_112|Leather_118|Leather_120|Leather_126|Leather_131|Leather_152|Leather_153|Leather_193|Leather_196|Leather_198|Leather_202|Leather_22|Leather_25|Leather_39|Leather_55|Leather_67|Leather_71|Leather_74|Leather_82,0.668038,0.035425,95.03%,40.00%,95.03%,75.00%
Frozen ResNet50,2,Leather_04|Leather_115|Leather_126|Leather_127|Leather_13|Leather_151|Leather_158|Leather_170|Leather_185|Leather_194|Leather_21|Leather_35|Leather_53|Leather_56|Leather_61|Leather_62|Leather_63|Leather_64|Leather_74|Leather_97,0.656520,0.028225,95.03%,30.00%,95.03%,50.00%
Frozen ResNet50,3,Leather_02|Leather_118|Leather_125|Leather_126|Leather_138|Leather_143|Leather_145|Leather_150|Leather_151|Leather_152|Leather_170|Leather_18|Leather_185|Leather_186|Leather_21|Leather_44|Leather_48|Leather_59|Leather_63|Leather_89,0.656520,0.028225,95.03%,15.00%,95.03%,45.00%
Frozen ResNet50,4,Leather_03|Leather_04|Leather_110|Leather_117|Leather_118|Leather_119|Leather_120|Leather_13|Leather_147|Leather_16|Leather_17|Leather_19|Leather_195|Leather_196|Leather_24|Leather_46|Leather_56|Leather_61|Leather_75|Leather_88,0.656520,0.039963,95.03%,25.00%,95.03%,70.00%
Frozen ResNet50,5,Leather_01|Leather_06|Leather_131|Leather_149|Leather_157|Leather_159|Leather_168|Leather_174|Leather_191|Leather_203|Leather_42|Leather_47|Leather_48|Leather_49|Leather_51|Leather_54|Leather_59|Leather_68|Leather_75|Leather_82,0.669366,0.035425,95.03%,55.00%,95.03%,65.00%
Frozen ResNet50,6,Leather_05|Leather_113|Leather_114|Leather_115|Leather_12|Leather_132|Leather_134|Leather_138|Leather_162|Leather_167|Leather_185|Leather_200|Leather_22|Leather_23|Leather_25|Leather_31|Leather_32|Leather_75|Leather_84|Leather_91,0.664715,0.039963,95.03%,30.00%,95.03%,60.00%
Frozen ResNet50,7,Leather_101|Leather_129|Leather_133|Leather_134|Leather_14|Leather_15|Leather_17|Leather_176|Leather_18|Leather_23|Leather_29|Leather_35|Leather_52|Leather_54|Leather_56|Leather_57|Leather_64|Leather_80|Leather_93|Leather_99,0.664715,0.028225,95.03%,35.00%,95.03%,45.00%
Frozen ResNet50,8,Leather_01|Leather_101|Leather_107|Leather_112|Leather_117|Leather_133|Leather_143|Leather_150|Leather_16|Leather_166|Leather_174|Leather_178|Leather_181|Leather_193|Leather_203|Leather_24|Leather_31|Leather_46|Leather_68|Leather_85,0.664715,0.039963,95.03%,10.00%,95.03%,60.00%
Frozen ResNet50,9,Leather_04|Leather_103|Leather_127|Leather_131|Leather_138|Leather_139|Leather_14|Leather_145|Leather_150|Leather_158|Leather_163|Leather_169|Leather_188|Leather_196|Leather_20|Leather_200|Leather_26|Leather_30|Leather_52|Leather_77,0.668038,0.035425,95.03%,45.00%,95.03%,60.00%
Frozen DINOv2-S,0,Leather_05|Leather_06|Leather_144|Leather_152|Leather_157|Leather_170|Leather_26|Leather_28|Leather_33|Leather_34|Leather_46|Leather_49|Leather_51|Leather_58|Leather_68|Leather_70|Leather_91|Leather_95|Leather_97|Leather_99,0.587990,0.012284,95.03%,15.00%,95.03%,30.00%
Frozen DINOv2-S,1,Leather_05|Leather_101|Leather_108|Leather_110|Leather_118|Leather_128|Leather_138|Leather_14|Leather_144|Leather_158|Leather_159|Leather_167|Leather_21|Leather_30|Leather_61|Leather_63|Leather_68|Leather_71|Leather_98|Leather_99,0.587990,0.011249,95.03%,10.00%,95.03%,10.00%
